Id,Churn
1251,0.26777776272401554
1252,0.005710150303710523
1253,0.8921718304787205
1254,0.10470694323942445
1255,0.006515292392623041
1256,0.6307194015341533
1257,0.5688012528200912
1258,0.006427818805272824
1259,0.4275829141191006
1260,0.8448305821042595
1261,0.015381866163799504
1262,0.1323318813218886
1263,0.22589535413934034
1264,0.1859956426444515
1265,0.2724132650805798
1266,0.39619053302251317
1267,0.3099534232366398
1268,0.619842892286529
1269,0.36166614473437964
1270,0.02250193927107498
1271,0.01904871338818179
1272,0.12339489160632487
1273,0.020900847098340378
1274,0.008749585120930938
1275,0.13030304842968743
1276,0.014787544165167222
1277,0.0036652915144156743
1278,0.04815709986829679
1279,0.47876140644027837
1280,0.011330375479421034
1281,0.6049405617302049
1282,0.8594303663990209
1283,0.3185393525035805
1284,0.5904153800236497
1285,0.1953219466177341
1286,0.05724555010772527
1287,0.4931395674652434
1288,0.6150272984598297
1289,0.013398089957569087
1290,0.14621481206346623
1291,0.5157074450541937
1292,0.07450730169746902
1293,0.019205754297787335
1294,0.15804051133094504
1295,0.31418053723607636
1296,0.03142809784465406
1297,0.24244437744066055
1298,0.3883308795408225
1299,0.4309302000860728
1300,0.6658564883052718
1301,0.8471257283556318
1302,0.028386598791175926
1303,0.6010901404141625
1304,0.14170374443045683
1305,0.0859043107710554
1306,0.17388982368529457
1307,0.02644834417133354
1308,0.15085205848992858
1309,0.80293780729203
1310,0.1722585888110199
1311,0.3687021562146783
1312,0.45797616757248216
1313,0.022157955457382254
1314,0.0204452802115412
1315,0.23417078461332724
1316,0.006904898386457187
1317,0.47112673382453063
1318,0.028000216692089634
1319,0.008207120653742682
1320,0.10213386579001725
1321,0.01412773993474792
1322,0.51126202180905
1323,0.23208933437253118
1324,0.08987870167771299
1325,0.4022662549880909
1326,0.5528427855312018
1327,0.09041065015106671
1328,0.6798972885330742
1329,0.3516531263772011
1330,0.7069194374834001
1331,0.153603752240566
1332,0.1782454394635862
1333,0.14883424209138543
1334,0.00809094094468782
1335,0.605589813188071
1336,0.014350756102340923
1337,0.5692434779239502
1338,0.007436092690060105
1339,0.7465067579949285
1340,0.0213038951976048
1341,0.22068005270131263
1342,0.01022854422452463
1343,0.09185314587961899
1344,0.0286143803930812
1345,0.06368902563920596
1346,0.03875561943430689
1347,0.00876909187927228
1348,0.6840537145197013
1349,0.013407002424234985
1350,0.018010619565851642
1351,0.020657984376056496
1352,0.0172801640987751
1353,0.31689384250044295
1354,0.3933130309758479
1355,0.5603283849066992
1356,0.023991875472902765
1357,0.43810138368288637
1358,0.01137500387480794
1359,0.19870675975233035
1360,0.20353484084275109
1361,0.09894390803811011
1362,0.6623524141855878
1363,0.012275101690705982
1364,0.1428201371920305
1365,0.41999816013781005
1366,0.11055251134010406
1367,0.008656141009947374
1368,0.1312929995021694
1369,0.08314457404309705
1370,0.027735746101430408
1371,0.8602898908566374
1372,0.009583949293412506
1373,0.17923262244235996
1374,0.031213693955071477
1375,0.19052054709696084
1376,0.060541863162677595
1377,0.37070436046033395
1378,0.20505241784215586
1379,0.15607369700614646
1380,0.7425524145886628
1381,0.4397203063351759
1382,0.3916252033127351
1383,0.007546764879556854
1384,0.45890038622933926
1385,0.7113202396673067
1386,0.6685525258386913
1387,0.10991447416020876
1388,0.6383523601258172
1389,0.60042854114821
1390,0.473052846288925
1391,0.010900202982269222
1392,0.6897134974547763
1393,0.14139158640537514
1394,0.012252159115969934
1395,0.4566315155201372
1396,0.14048834933655688
1397,0.00839152424320863
1398,0.18496653343887132
1399,0.1998029897050218
1400,0.27757889018045984
1401,0.05085984579090031
1402,0.4275829141191006
1403,0.009746776208790033
1404,0.1400359558763971
1405,0.09626283081087378
1406,0.36172540242327245
1407,0.51126202180905
1408,0.08813659429774623
1409,0.004529081229815669
1410,0.04940554592798582
1411,0.008985194327041486
1412,0.47319517154601176
1413,0.6226823577866898
1414,0.020343492297602194
1415,0.06628027292733792
1416,0.18498213027904117
1417,0.008985380152916578
1418,0.08599692691624536
1419,0.3796443086683783
1420,0.049302043896126996
1421,0.0067560098007295975
1422,0.007662286193563945
1423,0.007667230926440566
1424,0.06497107203577909
1425,0.03361434158066989
1426,0.032675539075188956
1427,0.0639114758235525
1428,0.7729087789392981
1429,0.3378426862094555
1430,0.08736986423883769
1431,0.18585924003699242
1432,0.23605177334668223
1433,0.016614233199947055
1434,0.7316951219090755
1435,0.1729510099999725
1436,0.3313270916306965
1437,0.17038235526760614
1438,0.38200614829891577
1439,0.3465385736554346
1440,0.3481686834701536
1441,0.41105012300931476
1442,0.09481984870762668
1443,0.5870950886396142
1444,0.16099304469477868
1445,0.15397256457101707
1446,0.18728124614315636
1447,0.156648110133192
1448,0.04161667298707518
1449,0.8620515650602643
1450,0.032668277989712044
1451,0.6876967479530341
1452,0.4859442650907805
1453,0.00832874416619645
1454,0.14935734561265665
1455,0.02558804981935846
1456,0.11248500666358606
1457,0.11493177521255817
1458,0.2643007106501752
1459,0.7879303058005019
1460,0.7383735135398599
1461,0.012658043862009834
1462,0.009196073884164041
1463,0.3481686834701536
1464,0.3494012655164044
1465,0.5674064265752802
1466,0.03107510066541612
1467,0.013310223917510994
1468,0.019854666825774015
1469,0.3798249609005385
1470,0.1882325356376118
1471,0.049109147483234236
1472,0.3167004883906914
1473,0.3035941400629681
1474,0.32869836370737227
1475,0.7984445041313531
1476,0.03716713068173913
1477,0.019391377177558147
1478,0.37279593658701016
1479,0.3724663569030171
1480,0.004967622411595957
1481,0.5342758855878976
1482,0.009530329040630678
1483,0.12773678615570236
1484,0.11667830199457792
1485,0.29408787363126665
1486,0.052218567551759125
1487,0.07126624311682213
1488,0.27365982460959815
1489,0.08534356977985419
1490,0.6193226777273927
1491,0.012733414074990247
1492,0.0058404604458909505
1493,0.1737759806268313
1494,0.6858970280347354
1495,0.24694232455060952
1496,0.26935851577890707
1497,0.22083997672307706
1498,0.14361901082239448
1499,0.09976552051309057
1500,0.011481036939333332
1501,0.0405756849641971
1502,0.00644515352131237
1503,0.14171572464227894
1504,0.9566615157353414
1505,0.3684369910100057
1506,0.7018085415881927
1507,0.25820481474049584
1508,0.6346868775327852
1509,0.4830242792625533
1510,0.07323720404597506
1511,0.018259521315377645
1512,0.11633261710090267
1513,0.2021881382836748
1514,0.017350121979997243
1515,0.3629248644995834
1516,0.06193030820888595
1517,0.5193528650575534
1518,0.3403918561497345
1519,0.05458070518493118
1520,0.011330375479421034
1521,0.04635845810008859
1522,0.014551971849033759
1523,0.1473311297971625
1524,0.013972761746992697
1525,0.5281176521521449
1526,0.03035163797165104
1527,0.6683258430874672
1528,0.07290990088087669
1529,0.5252090073444424
1530,0.14215838939804484
1531,0.08415694619473525
1532,0.008549896600679369
1533,0.1763003787260729
1534,0.03056828884914742
1535,0.1223259283121288
1536,0.043678049915742874
1537,0.3273055061825823
1538,0.00644515352131237
1539,0.41712989329497696
1540,0.05516361852750459
1541,0.5619331787813948
1542,0.2967784319781058
1543,0.0069716193964896945
1544,0.03698912554158353
1545,0.5378651268483141
1546,0.15440283114547235
1547,0.36283919169094586
1548,0.39979550203466735
1549,0.06267473465656502
1550,0.8204419253096823
1551,0.697189858493294
1552,0.3825138513826157
1553,0.009292060958950476
1554,0.005715304072570336
1555,0.03607299068608539
1556,0.28673287904713013
1557,0.5255362011117826
1558,0.04508763510291898
1559,0.012940980664451871
1560,0.4066678355582401
1561,0.00968354223829562
1562,0.04537123883117274
1563,0.41323305678249217
1564,0.06080285003766582
1565,0.25870160696072114
1566,0.015999091661531257
1567,0.037734435874230525
1568,0.7642218008798662
1569,0.011345488122681147
1570,0.19696720985234836
1571,0.03364938484250317
1572,0.2342070362279788
1573,0.017349103160915997
1574,0.5172879216491043
1575,0.8973199844843976
1576,0.012695080403085505
1577,0.05604455210477897
1578,0.25708002233307703
1579,0.22142961126861718
1580,0.7279941688559788
1581,0.042470728894727944
1582,0.3719310912733955
1583,0.004963854565661261
1584,0.559387755010637
1585,0.38277751750422234
1586,0.010431826791056321
1587,0.06771262844374205
1588,0.007630881617930948
1589,0.33053125633140373
1590,0.23872566189373445
1591,0.3289658892532308
1592,0.8170102519143112
1593,0.22255789800371917
1594,0.006294453361242186
1595,0.3924068403797769
1596,0.1673202160419356
1597,0.12426055940553601
1598,0.028047745418149382
1599,0.3958499705141675
1600,0.5841290193552932
1601,0.3013375379778073
1602,0.6194752454372746
1603,0.6064682608902257
1604,0.014969471559522801
1605,0.1424945192395521
1606,0.07922025920191197
1607,0.10696369789260092
1608,0.01731467761893341
1609,0.48962639716463346
1610,0.02430060917553997
1611,0.2072958934870925
1612,0.8700629082283794
1613,0.08889321705839946
1614,0.2583212297233509
1615,0.12456534512289966
1616,0.29076929622737696
1617,0.14310832759845998
1618,0.30475680787251486
1619,0.31416746393290645
1620,0.028221265331276047
1621,0.2670612711055854
1622,0.01966746155996406
1623,0.3203682027993609
1624,0.014881780521736294
1625,0.016950259882966223
1626,0.010647921183375732
1627,0.0871261427895041
1628,0.45116557976580424
1629,0.15268926331653818
1630,0.08120947128413632
1631,0.03454435430582836
1632,0.23389488021430213
1633,0.10091249291858119
1634,0.06855699629010568
1635,0.009196073884164041
1636,0.010495725634635864
1637,0.9319876798636784
1638,0.6390424088527771
1639,0.45257186252523823
1640,0.5468746254114869
1641,0.18262348599883316
1642,0.033390597745082844
1643,0.13896870120160718
1644,0.28828972149080806
1645,0.18373354925031585
1646,0.0447325595858979
1647,0.37737983109543094
1648,0.08162705422576601
1649,0.4785408801874993
1650,0.026484874363135378
1651,0.09870647084766303
1652,0.12009489800064813
1653,0.6547221863944962
1654,0.020835631838742895
1655,0.3122640512737912
1656,0.017887613319055622
1657,0.012520627335060314
1658,0.0245603639136457
1659,0.28382570502177956
1660,0.14714697915182395
1661,0.01206252095485616
1662,0.007717424566209683
1663,0.3026611059230188
1664,0.11097626871812412
1665,0.8449775855444408
1666,0.19318835999915365
1667,0.09598715626201416
1668,0.03482516346139613
1669,0.035691853815156355
1670,0.7901005334343573
1671,0.45125785620871184
1672,0.1266970214879289
1673,0.04839083496096499
1674,0.03863519055775418
1675,0.29291243865108146
1676,0.446555421026904
1677,0.006384013645790065
1678,0.33993861775410283
1679,0.18484369849034352
1680,0.18273838055675487
1681,0.02003256838462355
1682,0.545906718451298
1683,0.3542880400091549
1684,0.49668135191669127
1685,0.014416760243241062
1686,0.7386628475168598
1687,0.24421169621074842
1688,0.3910079795561876
1689,0.02524372709510078
1690,0.017848651611064397
1691,0.31263853999210167
1692,0.080279668825261
1693,0.2571106497134426
1694,0.014108265984283939
1695,0.12975743848500945
1696,0.4404232314264634
1697,0.3576596073057213
1698,0.07816158063364816
1699,0.1358086109713866
1700,0.009425808333505774
1701,0.11902214953482164
1702,0.025504543634894097
1703,0.014767010390916485
1704,0.6387696709339501
1705,0.041036762368841025
1706,0.2682761921165344
1707,0.11315413663607019
1708,0.6023719113078722
1709,0.4134013878667693
1710,0.007619710500656499
1711,0.4275829141191006
1712,0.010683282313228236
1713,0.5109851097058458
1714,0.07560556623271436
1715,0.009429685895728186
1716,0.22443898483871821
1717,0.00321006587302494
1718,0.013337915176373491
1719,0.26745912000683325
1720,0.008078303949455804
1721,0.6556806461631042
1722,0.3741765784889281
1723,0.009703361600055789
1724,0.7357385616112304
1725,0.36849176766831787
1726,0.4452574707106308
1727,0.05265216748827137
1728,0.018005139211202843
1729,0.7443899986423249
1730,0.6747971692588877
1731,0.32414736466357685
1732,0.4423891730320601
1733,0.04694939868339079
1734,0.26111830328346447
1735,0.4486742055998505
1736,0.06257594090148941
1737,0.5556288000756092
1738,0.018005139211202843
1739,0.019417716036839613
1740,0.5952673412547237
1741,0.1199318887707168
1742,0.0055718960747099845
1743,0.20214316003351598
1744,0.014498920487272983
1745,0.018957234736852874
1746,0.27137364072348313
1747,0.012762285616626486
1748,0.08893460759112923
1749,0.0073910969156352245
1750,0.2992466552651762
1751,0.46737101983477086
1752,0.15859784271710575
1753,0.6867307298515523
1754,0.05755770161820663
1755,0.03209090882074091
1756,0.12229999693480885
1757,0.015232412148330021
1758,0.8209773719326173
1759,0.49687442115834857
1760,0.009521029864282944
