customer_id,probability
39887047,0.5243139
39893238,0.4159435
39919267,0.38542736
39955603,0.5689029
40020227,0.6485479
40027989,0.19213238
40072019,0.19419529
40099421,0.42014077
40122429,0.59215444
40132925,0.43391693
40133287,0.53947854
40139325,0.49169347
40143664,0.4393939
40157852,0.6901024
40190777,0.20606528
40215179,0.7072032
40282390,0.49606067
40289546,0.72397244
40295622,0.7562272
40340012,0.26239288
40383983,0.4986856
40400496,0.36378953
40425759,0.58659446
40492336,0.43066487
40493306,0.2631715
40495786,0.65865856
40532686,0.21133605
40538394,0.46646422
40544411,0.31341514
40595641,0.66601413
40659220,0.40892988
40676839,0.8637775
40703171,0.29028946
40746179,0.10824449
40758429,0.21166676
40831123,0.28350124
40864017,0.5334176
40949707,0.4753289
40979729,0.7297685
40996596,0.52002007
41077349,0.22776242
41089888,0.11529429
41115094,0.5592454
41214068,0.25253713
41218578,0.77491254
41220999,0.7613278
41289120,0.65181583
41313766,0.21081896
41326260,0.277435
41359098,0.79333913
41391145,0.41709775
41393715,0.21935412
41439986,0.4504746
41452342,0.70319176
41473142,0.5308799
41564128,0.51771915
41602678,0.7342398
41629286,0.47068477
41665012,0.2849138
41708415,0.7088531
41764042,0.30843213
41846184,0.22799996
41867930,0.1549724
41880269,0.7487331
41904626,0.53434265
41945496,0.58162284
41965418,0.3439591
41967614,0.40521693
42018297,0.41416323
42024119,0.27953693
42036396,0.5369266
42065452,0.402238
42073636,0.28737792
42118302,0.81103265
42121332,0.58299524
42145298,0.6746414
42212106,0.6108745
42224807,0.3935139
42235367,0.31056443
42316195,0.32294357
42348677,0.5110991
42358512,0.26882946
42393167,0.2542902
42426678,0.7104755
42445381,0.7628709
42450881,0.26601356
42472185,0.52408797
42535898,0.25440186
42571629,0.43898204
42577027,0.16712461
42583209,0.22950071
42640091,0.32791927
42641019,0.24981205
42689265,0.44586712
42712944,0.59574753
42828657,0.42651162
42840212,0.32797906
42860196,0.30458513
42896093,0.67601335
42911253,0.5061813
42947433,0.55939305
43021002,0.77957827
43030014,0.54228586
43035727,0.47526285
43045074,0.39468336
43046245,0.7040941
43074437,0.24790917
43100750,0.46196356
43124703,0.43637338
43175913,0.43718988
43184017,0.16770607
43192812,0.3050038
43214130,0.32305613
43243495,0.55995136
43280099,0.37434784
43300058,0.2657523
43325162,0.76680547
43346854,0.41608548
43433125,0.49621618
43453996,0.24363728
43467285,0.37907574
43506003,0.7210987
43506939,0.49943522
43556246,0.45735386
43633440,0.3793656
43669023,0.45268828
43730931,0.46419013
43751504,0.59001017
43753351,0.44478276
43801606,0.24636865
43801813,0.53745514
43806960,0.12669341
43821173,0.19509251
43835016,0.18534662
43869219,0.3840675
43907938,0.4839702
43916963,0.8153718
43918581,0.2546973
43941597,0.51840657
43957579,0.6841129
43962104,0.27156487
43968005,0.29920265
43985545,0.2801663
44029891,0.45190722
44060212,0.67477965
44103933,0.32858282
44124299,0.35071373
44130839,0.40076366
44160245,0.3098508
44199037,0.71563447
44199795,0.54316795
44274164,0.4090438
44284908,0.5091275
44319799,0.18610953
44325600,0.27798942
44416819,0.50272274
44455642,0.4252574
44464397,0.5723137
44466557,0.5046002
44495229,0.6542538
44515592,0.3802658
44521922,0.5508666
44570920,0.8389498
44581567,0.4360064
44593028,0.5035817
44632666,0.3896935
44632825,0.44141683
44662423,0.64782345
44666684,0.7482794
44680427,0.73706686
44708064,0.546793
44714700,0.292849
44733932,0.36819407
44758820,0.41510785
44771419,0.21988285
44772204,0.25333482
44829111,0.32488042
44859190,0.52491057
44865192,0.7711294
44900801,0.7589414
44933464,0.31039414
44953616,0.2236884
44982602,0.17701098
44995851,0.49088454
44995890,0.53623235
45082517,0.398503
45114388,0.31085286
45173444,0.32998896
45203352,0.36882827
45211171,0.7716229
45225176,0.253253
45339969,0.3098366
45340584,0.5287424
45348722,0.28232607
45427100,0.2529424
45431238,0.44776574
45459901,0.33145204
45482726,0.45236707
45510423,0.5139184
45512022,0.36362377
45516707,0.19426303
45525762,0.32564023
45532887,0.48684725
45557459,0.7603926
45567492,0.3284359
45575726,0.39330855
45600604,0.2480108
45646491,0.427416
45659157,0.099575
45691735,0.33942947
45696212,0.2595001
45701606,0.5542471
45702843,0.41809854
45709137,0.20473087
45757089,0.17208587
45758154,0.5435449
45761613,0.42202076
45772959,0.32199034
45846624,0.31588948
45882698,0.25452086
45885513,0.1000931
45897442,0.4536053
45951692,0.74004287
45959906,0.43351915
45982409,0.3296165
46037128,0.6373834
46062086,0.34443748
46074662,0.6189768
46110124,0.40220338
46134404,0.70988154
46134994,0.70674574
46142955,0.34453517
46148987,0.61204135
46217685,0.19912463
46259146,0.3102736
46270513,0.2932679
46314531,0.69383526
46354312,0.33305356
46355843,0.27601272
46366568,0.63486
46377895,0.63640857
46392653,0.5062263
46413661,0.18460518
46519103,0.42861742
46573779,0.18966645
46581047,0.79830307
46606761,0.6916734
46698940,0.3901855
46705143,0.52151823
46740639,0.5825211
46783234,0.24986
46812240,0.14214079
46890366,0.16511022
46911385,0.34279636
46949310,0.26853213
46982480,0.5091978
46992221,0.51587605
46999340,0.71900314
47056744,0.6265908
47117781,0.51075447
47160860,0.50282353
47169483,0.31893188
47170303,0.766215
47173984,0.66497165
47263147,0.27376878
47304072,0.54688007
47328757,0.6291176
47350031,0.25178707
47365105,0.25950325
47403260,0.5254091
47409590,0.30674234
47429651,0.4733424
47446562,0.38801342
47446589,0.8725803
47450374,0.23264311
47474125,0.35051465
47490635,0.24575263
47570953,0.39035106
47589106,0.27503762
47607230,0.36119705
47618927,0.4473414
47652409,0.29999766
47742763,0.27646166
47812425,0.46306592
47852172,0.3302099
47895869,0.57675517
47937805,0.6096031
47960112,0.399455
48023957,0.45313504
48026850,0.50072765
48038681,0.66202456
48047924,0.62597644
48048713,0.45839307
48098545,0.18308136
48150301,0.75130683
48156344,0.79327893
48172242,0.68919647
48198100,0.35075656
48224220,0.38763258
48241710,0.24560218
48259494,0.26848155
48289042,0.2502367
48303453,0.33611247
48417683,0.65064955
48493498,0.5080358
48503602,0.5631179
48611938,0.39431834
48629324,0.26884755
48644905,0.2861724
48655419,0.38361725
48675742,0.6711962
48719830,0.17888717
48746395,0.17904042
48755198,0.4089736
48765335,0.32425526
48770474,0.59382004
48771470,0.3687804
48802270,0.085899316
48805691,0.23262072
48857176,0.31020042
48895853,0.5832686
48923266,0.52686435
48925997,0.49333325
48931494,0.2207985
48971428,0.4687911
49009430,0.2967372
49035738,0.38261977
49061170,0.12575981
49078030,0.6628091
49083661,0.22303353
49095286,0.30691627
49111108,0.24067655
49114415,0.26647177
49141264,0.31302106
49163174,0.62667775
49182911,0.32650807
49220108,0.8359197
49238238,0.4173918
49254761,0.59671104
49285735,0.48795465
49288762,0.29826516
49290573,0.2976148
49314147,0.33300716
49339691,0.78314734
49365990,0.7519704
49386123,0.38397604
49400049,0.6595454
49463493,0.39876723
49465640,0.30390245
49502156,0.47865048
49543927,0.45704532
49572519,0.6437704
49599491,0.60843796
49600907,0.65808654
49604034,0.21095893
49605134,0.5916281
49637817,0.23688664
49648180,0.67158884
49697655,0.5797768
49704666,0.28700355
49749306,0.2890785
49787865,0.32611352
49815462,0.48686534
49867312,0.25986946
49876971,0.38448316
49895677,0.42910168
49903756,0.4987079
49917050,0.27323198
49929502,0.5961542
49979298,0.15761976
49980897,0.37220538
50000543,0.41148004
50032971,0.5778341
50034854,0.12226678
50068531,0.33954462
50082056,0.20192428
50116864,0.26503152
50130368,0.29033616
50185359,0.4629745
50188105,0.32137415
50188702,0.30145648
50194173,0.29227784
50244445,0.61867416
50246189,0.19341058
50281345,0.6342341
50281633,0.42256737
50340227,0.6540992
50371871,0.47254428
50389406,0.76459056
50423414,0.44411778
50571226,0.37270305
50594749,0.4417488
50598019,0.3871615
50606306,0.3201289
50628612,0.32597426
50677956,0.2110811
50707517,0.2835325
50734471,0.53531754
50797491,0.44923377
50825253,0.27711627
50921161,0.4486331
50988636,0.474306
51025144,0.40743485
51059596,0.23666506
51070933,0.66583395
51189320,0.25600067
51314893,0.48463583
51324138,0.5550798
51333196,0.57569396
51392158,0.32604107
51413878,0.30894408
51464163,0.5674645
51468263,0.4487243
51468266,0.18950734
51499900,0.30742782
51543682,0.31714204
51549457,0.48236015
51553625,0.44996127
51615730,0.4484303
51619523,0.62539756
51641762,0.7019075
51643659,0.20295073
51734050,0.64599425
51740699,0.7820454
51745515,0.24707781
51822302,0.43142053
51838392,0.47097027
51839664,0.26664022
51845087,0.65616053
51861640,0.30661383
51886931,0.3455795
52091338,0.1951813
52131601,0.44624624
52164822,0.49457166
52175576,0.21534657
52216376,0.41265547
52275965,0.64481825
52340213,0.59291047
52358368,0.6177454
52382187,0.6429973
52424807,0.7071023
52433000,0.55795956
52489320,0.43259022
52518753,0.332555
52549295,0.64461696
52575122,0.5008438
52586875,0.18075264
52588558,0.41850337
52591439,0.29073697
52594600,0.54618865
52612001,0.7957478
52623227,0.3434257
52636150,0.5671808
52658741,0.5806586
52659936,0.5375859
52662094,0.77593166
52685147,0.26704368
52740417,0.3590277
52749529,0.22013327
52802973,0.3495489
52823541,0.19571842
52840860,0.42071882
52874920,0.36141855
52920077,0.5946895
52942037,0.17600556
52999771,0.21150346
53010322,0.37045178
53053662,0.40295267
53056498,0.6325969
53094781,0.21822456
53270690,0.3618547
53275229,0.36129874
53355085,0.7515875
53361712,0.46470946
53430793,0.34749913
53443876,0.3759979
53456419,0.79102546
53468179,0.73754543
53470175,0.38282904
53492952,0.5492504
53522229,0.5265405
53551644,0.38360146
53589977,0.35736713
53610753,0.65373474
53653672,0.40249908
53742244,0.48654252
53748811,0.7935315
53754591,0.4043975
53755004,0.6596386
53796916,0.7751958
53799749,0.5526143
53817387,0.42212355
53818229,0.7584877
53848566,0.2292238
53882112,0.9029093
53889389,0.4978971
53901395,0.48580316
53923485,0.27423275
53930440,0.4458652
53931678,0.3098622
53979285,0.5952095
54002443,0.4713744
54007135,0.8486977
54022699,0.25185293
54029679,0.37859705
54047312,0.38273388
54083546,0.53177387
54096213,0.37006897
54129921,0.33459857
54130460,0.37033933
54209192,0.79411
54236542,0.5118413
54281801,0.32023168
54372604,0.61957353
54378637,0.20937304
54418606,0.54411834
54421340,0.7392598
54439127,0.49064094
54441407,0.24791029
54460104,0.8381177
54485932,0.4857604
54491451,0.4106088
54518053,0.29252157
54555974,0.37741637
54741237,0.6493461
54779436,0.325267
54889824,0.40260494
54982898,0.59075785
55003434,0.5229848
55013765,0.22743645
55038839,0.4211926
55048771,0.28810528
55076114,0.47747448
55083943,0.5054315
55088715,0.094435796
55108009,0.6290122
55115986,0.22368956
55155321,0.41954044
55185794,0.3465951
55192578,0.180378
55199234,0.5832297
55221263,0.4171242
55234961,0.38039947
55251709,0.33837694
55253976,0.722345
55271010,0.55231667
55357207,0.50204307
55358788,0.4111095
55369363,0.24583162
55388963,0.2961493
55418175,0.3324616
55483265,0.30893826
55529265,0.86586535
55534785,0.8000631
55541324,0.36020342
55552772,0.10584825
55586299,0.31321305
55651106,0.3051885
55675702,0.70689297
55708924,0.4024294
55713164,0.28008628
55746723,0.54346675
55762156,0.21358871
55793767,0.33503604
55799185,0.5119727
55838594,0.49995065
55864383,0.3613628
55875274,0.27037513
55878885,0.25560647
55919477,0.4405801
55943826,0.6910614
55961571,0.44721687
55996916,0.5102022
56000334,0.3587459
56012853,0.2828436
56017905,0.51613134
56075018,0.7048453
56086567,0.57815737
56101679,0.6018428
56129260,0.5983778
56159156,0.63068646
56179132,0.6916761
56187152,0.36975703
56196393,0.6570582
56198812,0.41288254
56220704,0.77732444
56228080,0.7157441
56342135,0.36340383
56389592,0.4807071
56419413,0.35212514
56420052,0.3421742
56422922,0.4456473
56439236,0.54449195
56485020,0.55031925
56486360,0.72604865
56519127,0.46638718
56565030,0.42856225
56578583,0.4334156
56589562,0.4315093
56606368,0.50924075
56709831,0.5237135
56755639,0.47883135
56763587,0.4086351
56783348,0.75023764
56783691,0.7106301
56786565,0.3877345
56794966,0.46610525
56818375,0.2138952
56887029,0.29094204
56936197,0.34109452
56937730,0.43356904
56939523,0.2307417
56980102,0.30596673
56988646,0.48109084
57006070,0.6586686
57042441,0.23901059
57045393,0.53387964
57050358,0.4264579
57070076,0.38542786
57153147,0.5887759
57215636,0.5547293
57220983,0.40914154
57249461,0.5600684
57288373,0.21918404
57293688,0.3940191
57295414,0.4051319
57309825,0.4601175
57375958,0.3756413
57451464,0.398139
57512566,0.4569497
57591916,0.60406846
57595813,0.42275205
57604938,0.4278165
57665351,0.21387865
57690486,0.413981
57749040,0.5081603
57753982,0.47962344
57757650,0.7950377
57775609,0.4741224
57823642,0.33138487
57847550,0.4965641
57850427,0.15637682
57886259,0.2695411
57891135,0.4244618
57919012,0.3454713
57928592,0.7602687
57945406,0.8703418
57948758,0.6433237
57984645,0.4984119
58004721,0.71637684
58006798,0.66297245
58021788,0.38492468
58023930,0.39873084
58038456,0.4855737
58040316,0.21902071
58046523,0.28337345
58075552,0.8374056
58082547,0.4057609
58084771,0.6045522
58163794,0.5756101
58199695,0.27886817
58266143,0.7028185
58355955,0.36381269
58444075,0.7703375
58473772,0.5581367
58587337,0.31530958
58609411,0.20838173
58610022,0.49328735
58691571,0.2117245
58713656,0.57273525
58754755,0.6132348
58822685,0.22905305
58838122,0.76606786
58849512,0.56614596
58850590,0.73107934
58851931,0.47881937
58927964,0.3442563
58939019,0.15604809
58979178,0.1943553
59001640,0.23531888
59053159,0.4565959
59074588,0.62532675
59149631,0.525165
59167103,0.51467186
59211382,0.6186326
59233664,0.62196064
59298345,0.20628823
59313494,0.20476061
59349430,0.37603572
59396928,0.2049811
59447114,0.098615244
59500358,0.19040647
59561460,0.39931452
59612277,0.29005453
59624852,0.2866885
59627043,0.24095522
59651963,0.38903978
59709592,0.37376314
59723709,0.38580418
59728965,0.71369123
59763029,0.21947871
59818124,0.58166134
59836870,0.6011853
59839451,0.27458066
59848566,0.2402138
59863981,0.32738656
59867751,0.39917365
59871591,0.73851365
59880944,0.22431798
59912360,0.5594844
59956175,0.8105587
59994859,0.10901663
60004384,0.5368841
60026690,0.1385842
60029265,0.71120703
60037001,0.36921594
60046225,0.41194558
60064419,0.2570389
60070226,0.18269636
60073858,0.56284297
60111796,0.6395505
60130204,0.629968
60145396,0.16155124
60183563,0.29401475
60185978,0.39462447
60228118,0.13791484
60248313,0.31641948
60309698,0.23360474
60320033,0.37772027
60340891,0.8804369
60374532,0.6726771
60405817,0.47349533
60434712,0.2945329
60446415,0.3983819
60516576,0.73620385
60525551,0.146678
60545607,0.6006333
60708146,0.5677665
60743141,0.21875145
60743656,0.33057857
60751900,0.17354031
60791671,0.4280836
60859745,0.29394636
60895734,0.44239718
60922466,0.45211273
60944935,0.24054979
60953316,0.35543033
61009373,0.28288588
61016907,0.5953197
61034383,0.8061526
61077537,0.6506829
61078488,0.69554806
61123305,0.18923296
61133128,0.5629857
61145296,0.26988
61192669,0.5292263
61197025,0.25486946
61225878,0.22017473
61244703,0.58834875
61287858,0.46650162
61301814,0.24678822
61312532,0.19979165
61317308,0.33554158
61324530,0.29657924
61335203,0.5029093
61385934,0.12601984
61436963,0.4101797
61444633,0.29066986
61455368,0.27740803
61463117,0.72672737
61463328,0.70510894
61511533,0.26389998
61520864,0.78927255
61542297,0.38497725
61561173,0.6131569
61598535,0.32120144
61613971,0.33249244
61628505,0.49269864
61630225,0.49028066
61710092,0.6130564
61713959,0.54410034
61715380,0.5841396
61733281,0.5187768
61758325,0.30754462
61774332,0.6344009
61781661,0.16495831
61783531,0.5908798
61796054,0.7827442
61799579,0.50084245
61813188,0.30391207
61845978,0.47766227
61853422,0.4491985
61942604,0.53295755
61968077,0.3612357
61978280,0.8264157
61990441,0.46133238
62001381,0.7543476
62030642,0.1517792
62044192,0.24629632
62052075,0.4192382
62140553,0.33709133
62155762,0.5778827
62168921,0.21945156
62186405,0.37754023
62245522,0.37729377
62258087,0.52124304
62309471,0.83608425
62337080,0.4790867
62353531,0.34139854
62379003,0.46507257
62408292,0.46566755
62408586,0.5349836
62423418,0.35507202
62427467,0.6320555
62434324,0.32979208
62509484,0.6324872
62572152,0.12957357
62586401,0.3295197
62598132,0.79227376
62666744,0.12971161
62679832,0.46651542
62727101,0.22720893
62745906,0.62020755
62752982,0.5535609
62760931,0.13255784
62778413,0.5558152
62821040,0.58148587
62832400,0.14738227
62886702,0.43789548
62903374,0.629063
62935972,0.47663867
62941427,0.68198895
63022546,0.403576
63030316,0.62703073
63109769,0.6373374
63110013,0.59276795
63114071,0.65988225
63133456,0.32085901
63144428,0.28306758
63146105,0.28153944
63233186,0.6303182
63254157,0.71578693
63265381,0.7118068
63273720,0.37658545
63281295,0.48569527
63299169,0.6177407
63304022,0.29688805
63387944,0.35720703
63389358,0.22989379
63394997,0.5621912
63445893,0.5290033
63451946,0.67838544
63474988,0.57651263
63476418,0.46489325
63481603,0.4311159
63532469,0.3887683
63578851,0.479221
63581453,0.27838227
63640377,0.55622005
63654730,0.36860046
63660394,0.37189692
63661024,0.74931383
63688905,0.4469261
63711780,0.18198726
63720618,0.71543694
63738439,0.62901044
63770741,0.29087824
63791366,0.7518461
63801566,0.36731088
63815810,0.34907892
63833221,0.43799028
63842332,0.1955557
63850645,0.28388685
63852015,0.52993417
63862815,0.56473786
63879297,0.57682574
63880907,0.2245025
63886354,0.38150942
63923246,0.42558482
63944126,0.37996104
64004910,0.5872526
64017478,0.17181987
64026830,0.33101434
64029834,0.53332084
64056554,0.65178895
64070636,0.4700332
64087631,0.41465852
64128304,0.66807485
64136501,0.62304616
64152962,0.55825496
64172822,0.269102
64228662,0.38061494
64243199,0.6795457
64261604,0.31802312
64312830,0.29162303
64359200,0.63733315
64398432,0.55745244
64410602,0.3762281
64472759,0.51872116
64497822,0.767523
64510946,0.3806473
64568634,0.1645013
64612686,0.33919296
64615129,0.2414146
64627292,0.27676794
64634486,0.37545273
64647717,0.5115194
64689367,0.7354468
64694340,0.70268023
64700052,0.13432245
64718123,0.67380697
64727059,0.13417245
64756863,0.5087002
64772015,0.49557197
64829915,0.66414005
64855819,0.36677712
64862509,0.55885834
64879985,0.25508982
64887559,0.791809
64952541,0.6551417
64956931,0.5801158
64977335,0.12262839
64980975,0.23630542
65015384,0.29105848
65082603,0.37797827
65102839,0.6072474
65105434,0.27931213
65154523,0.49998617
65158867,0.55171156
65218458,0.30751035
65220358,0.40613163
65220466,0.40280712
65224677,0.6099858
65231233,0.09033537
65234865,0.46001282
65283526,0.5014601
65298387,0.16023365
65309740,0.24572536
65335407,0.49177182
65335641,0.82795435
65384696,0.5819874
65393099,0.59903026
65423932,0.35559458
65460714,0.6933482
65460931,0.49065477
65526075,0.37067014
65608139,0.61438406
65639862,0.7320988
65658944,0.6189924
65734444,0.48152512
65745245,0.63832736
65758751,0.751855
65876954,0.5359251
65891854,0.45769247
65933176,0.40193444
65945953,0.4462276
65956325,0.49470082
66061266,0.46685067
66096689,0.3565303
66119425,0.5270124
66143775,0.3885109
66146116,0.27123776
66171394,0.41839465
66190992,0.5418001
66206996,0.42908752
66227697,0.3935911
66241278,0.48411816
66256416,0.67997056
66287048,0.3807674
66367958,0.34451947
66372978,0.6598212
66391854,0.22713667
66418902,0.852211
66434526,0.2850735
66495185,0.6987528
66532772,0.6072758
66557169,0.098878495
66575542,0.22079933
66588178,0.8061263
66628884,0.34798545
66679335,0.68571746
66714675,0.53814214
66717911,0.27728483
66738934,0.6600128
66743297,0.36994547
66751696,0.5866844
66802399,0.79700464
66813517,0.2412541
66838542,0.79985327
66843516,0.52821934
66864421,0.53524417
66894927,0.40302643
66956350,0.15569015
66986757,0.49272445
67014164,0.51361275
67080684,0.41940996
67087438,0.40272927
67088724,0.6953575
67106063,0.24295296
67175981,0.58414865
67216029,0.21325706
67257684,0.6335292
67271436,0.5988519
67280871,0.33887815
67327004,0.551237
67334854,0.2156868
67383663,0.39926484
67453486,0.6578615
67473291,0.6758127
67480620,0.27350816
67595521,0.22813441
67596113,0.5318667
67628722,0.32025945
67642602,0.38304502
67650676,0.6602227
67665729,0.26853883
67680924,0.44764206
67710245,0.50844806
67715187,0.25555965
67761403,0.5906222
67818644,0.7848684
67828097,0.32156923
67843345,0.47062027
67874003,0.7438657
67881606,0.2256057
67939153,0.38137186
67945756,0.44096595
67948907,0.38278982
67984042,0.58715147
68051153,0.40444088
68089024,0.4900584
68090845,0.34207195
68123922,0.54535717
68173839,0.4898717
68178858,0.6841595
68191064,0.54798895
68234295,0.72314763
68248010,0.6971938
68257594,0.48620462
68273832,0.7223557
68326027,0.4227852
68368659,0.6268555
68371332,0.32454905
68393589,0.36899692
68399884,0.24387649
68428305,0.6523215
68540284,0.5796649
68600759,0.7105349
68651573,0.34889916
68742453,0.41640487
68753997,0.23927735
68779832,0.11734601
68799656,0.2661266
68800304,0.4902455
68824824,0.26369742
68845980,0.5365814
68874729,0.3765133
68885379,0.6682035
68961483,0.55249023
68961647,0.8766888
68988272,0.6579863
68993750,0.53894675
69057138,0.15841886
69086434,0.69767517
69131449,0.6352284
69132063,0.36009055
69142971,0.6869332
69148229,0.40933305
69200489,0.5989244
69202436,0.24881878
69284063,0.5199183
69313142,0.44581237
69401263,0.7240621
69447665,0.43718192
69487700,0.24528392
69512175,0.20109668
69524587,0.42156956
69546316,0.2115495
69586432,0.34014466
69587520,0.31903133
69609386,0.40930513
69613297,0.41390827
69628963,0.149539
69639969,0.35931036
69683810,0.16566125
69693001,0.50390697
69705190,0.89397234
69711372,0.35387623
69715217,0.6106187
69765249,0.19336869
69781882,0.42726132
69782822,0.19098553
69868888,0.43251565
69886005,0.7457682
69925212,0.099054456
69973522,0.5050689
70027904,0.7661703
70050692,0.63356525
70067992,0.6566821
70114420,0.36677486
70128202,0.43351692
70143123,0.34572375
70168817,0.41177934
70178916,0.56669617
70207491,0.3265514
70225938,0.42839763
70255884,0.32242182
70259852,0.45472565
70277633,0.3221774
70302931,0.14543526
70306450,0.49759856
70323790,0.75587976
70326821,0.20018974
70360096,0.63386476
70391198,0.39050114
70420440,0.4903754
70426342,0.6711124
70431954,0.37651002
70454187,0.5071073
70473209,0.86885756
70486266,0.5502092
70502896,0.24068826
70510571,0.4253639
70525253,0.3329914
70532099,0.3172231
70570397,0.86453044
70585961,0.60038656
70624880,0.3271281
70635851,0.4132131
70666604,0.6901106
70678764,0.3818929
70690635,0.5996541
70711430,0.49818924
70734869,0.33287856
70738904,0.8273017
70749151,0.34250796
70756441,0.4145916
70790743,0.36229834
70819605,0.12673275
70837587,0.83725744
70848169,0.5077989
70883403,0.57706225
70888346,0.44620767
70892549,0.14983377
70892783,0.3519316
70895667,0.4612696
70921924,0.42163217
70930381,0.28301618
70939175,0.43559813
70972809,0.48014623
70982049,0.5810817
71000193,0.48871106
71118529,0.07575457
71160914,0.25654405
71172808,0.7249596
71190411,0.39058566
71211832,0.604513
71213789,0.24485143
71225839,0.7620732
71256126,0.14633885
71263781,0.1665442
71311316,0.38983688
71466187,0.33708405
71471760,0.21546414
71485222,0.5792777
71513657,0.29846457
71516645,0.7717709
71549503,0.6843912
71577803,0.4681982
71599076,0.31491095
71607343,0.37083554
71632352,0.6086105
71644043,0.7471956
71646377,0.79771763
71648241,0.8510752
71654211,0.6897477
71719624,0.5084647
71746746,0.7535427
71759640,0.38567305
71763484,0.460675
71803482,0.7016008
71812094,0.30570114
71835764,0.2564459
71865788,0.3224731
71867287,0.2645724
71874115,0.39484498
71902723,0.18642281
71911679,0.435978
71922409,0.46491313
71966532,0.16795206
71982064,0.37988332
71996109,0.51749957
72033624,0.8254664
72078831,0.334489
72087231,0.5890068
72099201,0.534116
72107908,0.7368457
72149080,0.41860098
72188664,0.416434
72200763,0.5613892
72224381,0.71297383
72301958,0.31496966
72327046,0.66565394
72430383,0.59725636
72469614,0.26337445
72470388,0.4594115
72530373,0.1966927
72534932,0.5460221
72547488,0.40125144
72566501,0.44544733
72568668,0.62682533
72570760,0.31120804
72575284,0.5455569
72576023,0.2939581
72577730,0.37130028
72586209,0.65751344
72605688,0.39325413
72617904,0.48930907
72646455,0.34872288
72662346,0.7164768
72665325,0.67230636
72674186,0.605501
72735622,0.35632905
72760153,0.41014096
72780460,0.502526
72802446,0.6259759
72805553,0.69162804
72805662,0.22677463
72818498,0.15808676
72834202,0.5875282
72851893,0.6207787
72855316,0.41590163
72896314,0.23607431
72908719,0.53633267
72921986,0.58845973
72943900,0.8335404
72956635,0.5907193
72959227,0.2930864
73001101,0.25372422
73006095,0.5095895
73020625,0.19942634
73024764,0.4620357
73025235,0.41850024
73031784,0.74838316
73033241,0.32341537
73067127,0.43012634
73110554,0.42522153
73117692,0.5466671
73139150,0.5786791
73182529,0.4292161
73197097,0.63095987
73197417,0.24484657
73205353,0.683635
73221113,0.41187876
73227910,0.28243923
73238226,0.7461457
73257334,0.20231685
73263137,0.4734615
73263344,0.4367922
73300172,0.4480196
73374980,0.53256625
73380812,0.4373079
73402777,0.46708664
73426176,0.24993183
73448532,0.17879571
73459433,0.5765709
73474493,0.43981373
73510477,0.11017801
73538858,0.5378999
73580357,0.2607166
73584882,0.38594887
73599818,0.5326288
73649979,0.5316222
73685445,0.13746077
73778310,0.5107332
73778579,0.36727428
73895152,0.67470753
73963911,0.14907895
73972092,0.6684498
73985249,0.2931412
74040897,0.7220244
74041795,0.31374636
74082471,0.44956955
74085720,0.55835325
74129296,0.4982673
74132202,0.12510273
74134155,0.46777722
74144325,0.3233177
74173548,0.6424092
74218826,0.48918664
74280926,0.4009471
74285914,0.33605096
74331777,0.40951973
74332639,0.1737231
74351422,0.76736087
74428668,0.31728834
74476679,0.4101977
74619328,0.37255964
74639060,0.4702593
74667149,0.80510306
74708086,0.3096287
74760028,0.46042883
74800099,0.43639863
74854618,0.7975378
74856664,0.4102544
74870263,0.29599398
74878201,0.7422383
74917343,0.2688596
74942122,0.63784987
74951485,0.41043562
74975576,0.43181583
74993422,0.6117713
75078586,0.60618556
75082331,0.57292295
75101515,0.5012874
75131411,0.39607528
75152402,0.81607515
75156736,0.5616542
75215258,0.14940059
75278479,0.39883694
75346002,0.6369126
75360806,0.25284237
75405781,0.52802527
75405930,0.6102939
75439876,0.16500299
75445093,0.5536108
75463975,0.3904372
75472683,0.55102015
75474815,0.34879118
75496316,0.4131354
75521890,0.40591836
75562265,0.72475696
75562483,0.25750807
75581098,0.49361217
75724912,0.5088058
75733224,0.5265922
75739243,0.4883475
75846272,0.3015619
75859815,0.4246104
75991312,0.54451174
76010375,0.39125037
76012702,0.69560134
76043922,0.25557342
76058479,0.42341524
76071190,0.55857086
76096102,0.2795426
76111213,0.52129316
76113396,0.8006386
76123682,0.4667698
76132762,0.19182755
76182785,0.33179468
76275465,0.24047299
76279638,0.2127478
76295130,0.17656453
76313007,0.44836476
76316323,0.6881187
76343616,0.30818546
76348095,0.50060064
76362870,0.08557202
76389630,0.21726447
76477099,0.32008097
76508197,0.3186945
76547967,0.59834576
76566285,0.64417845
76580001,0.42913467
76598280,0.54959756
76606343,0.36748645
76655905,0.2672305
76716437,0.3515764
76722928,0.21709505
76770632,0.52943826
76844676,0.7415797
76844980,0.5534487
76922612,0.41806838
76924312,0.5829912
76932822,0.19918694
76955574,0.32788593
77005402,0.14671625
77010833,0.621852
77019439,0.72655463
77031071,0.33492753
77044325,0.38043493
77084405,0.63273877
77134120,0.42524752
77148640,0.7440024
77169964,0.24396195
77190492,0.6927913
77197301,0.82751167
77226156,0.15028392
77245317,0.19259797
77249213,0.22037074
77258785,0.6089482
77275321,0.5579644
77277302,0.6714581
77283889,0.25106573
77320734,0.27383348
77388478,0.2574593
77391649,0.6004351
77435966,0.35839686
77493006,0.24731547
77592534,0.2684066
77634195,0.59850836
77686369,0.7006701
