customer_id,probability
39860986,0.3364729
39863485,0.40503708
39887047,0.36100784
39893238,0.47071198
39919267,0.28679225
39955603,0.43242112
40020227,0.4209398
40027989,0.30942667
40072019,0.46962258
40099421,0.47745264
40122429,0.5622533
40132925,0.61755174
40133287,0.42251894
40139325,0.49735004
40143664,0.5514162
40157852,0.5178918
40190777,0.40798163
40215179,0.7965011
40282390,0.4856686
40289546,0.5432664
40295622,0.5540708
40340012,0.33329123
40383983,0.65604585
40400496,0.39886585
40425759,0.4187184
40492336,0.6454012
40493306,0.44476107
40495786,0.31272128
40532686,0.22030625
40538394,0.66710997
40544411,0.2090376
40595641,0.77237093
40659220,0.42106023
40676839,0.65210646
40703171,0.4928919
40746179,0.29956773
40758429,0.35750815
40831123,0.3628224
40864017,0.6415146
40949707,0.3431079
40979729,0.63745475
40996596,0.61742646
41077349,0.26874653
41089888,0.236043
41115094,0.38572612
41214068,0.35621038
41218578,0.7655897
41220999,0.32968056
41289120,0.4825624
41313766,0.39165685
41326260,0.35264075
41359098,0.40867266
41391145,0.62871015
41393715,0.3640649
41439986,0.33516586
41452342,0.37167042
41473142,0.5665962
41564128,0.35211077
41602678,0.41189027
41629286,0.1864325
41665012,0.5979454
41708415,0.48527694
41764042,0.41962016
41846184,0.33848092
41867930,0.25928485
41880269,0.91996795
41904626,0.5512776
41945496,0.4617283
41965418,0.3310921
41967614,0.662436
42018297,0.49213785
42024119,0.5007352
42036396,0.2915924
42065452,0.18404037
42073636,0.59153587
42118302,0.5352723
42121332,0.50014436
42145298,0.5413156
42212106,0.78418565
42224807,0.5319157
42235367,0.40608191
42316195,0.41538012
42348677,0.56248254
42358512,0.35565767
42393167,0.419169
42426678,0.66644645
42445381,0.6024856
42450881,0.36347267
42472185,0.4156353
42535898,0.44338605
42571629,0.32482436
42577027,0.16454582
42583209,0.31815755
42640091,0.42569727
42641019,0.47153565
42689265,0.5491179
42712944,0.65693575
42828657,0.6692981
42840212,0.5660918
42860196,0.4654515
42896093,0.7043897
42911253,0.48550615
42947433,0.40962255
43021002,0.50165004
43030014,0.3676636
43035727,0.4512916
43045074,0.35509512
43046245,0.6463922
43074437,0.29447305
43100750,0.41801938
43124703,0.40150905
43175913,0.40591925
43184017,0.33146748
43192812,0.20690055
43214130,0.4358432
43243495,0.5684038
43280099,0.47429982
43300058,0.4154303
43325162,0.5135113
43346854,0.5309911
43433125,0.47340035
43453996,0.32902715
43467285,0.3057591
43506003,0.57501125
43506939,0.49436572
43556246,0.35597876
43633440,0.31265417
43669023,0.48697427
43730931,0.27339396
43751504,0.62573206
43753351,0.35100505
43801606,0.5611621
43801813,0.58866113
43806960,0.46809945
43821173,0.41277814
43835016,0.37732515
43869219,0.42616466
43907938,0.24558827
43916963,0.38166988
43918581,0.42596534
43941597,0.53777087
43957579,0.60577923
43962104,0.42753366
43968005,0.30594608
43985545,0.34037328
44029891,0.4883448
44060212,0.46752074
44103933,0.3829964
44124299,0.44748184
44130839,0.40445605
44160245,0.7217217
44199037,0.51558787
44199795,0.53033316
44274164,0.36225343
44284908,0.55390453
44319799,0.29050595
44325600,0.39766696
44416819,0.43189824
44455642,0.42979258
44464397,0.61514366
44466557,0.5027372
44495229,0.62532073
44515592,0.331092
44521922,0.41339484
44570920,0.6980335
44581567,0.33943382
44593028,0.3519872
44632666,0.33590984
44632825,0.43686253
44662423,0.6076629
44666684,0.6447817
44680427,0.37322238
44708064,0.57330525
44714700,0.30208543
44733932,0.4256526
44758820,0.35726354
44771419,0.23038961
44772204,0.35357463
44829111,0.39249614
44859190,0.6962747
44865192,0.49292526
44900801,0.6311925
44933464,0.3676391
44953616,0.2738559
44982602,0.36227056
44995851,0.33777612
44995890,0.46314362
45082517,0.7691465
45114388,0.44352624
45173444,0.42628923
45203352,0.49854156
45211171,0.440067
45225176,0.29078624
45339969,0.492243
45340584,0.6180803
45348722,0.42256528
45427100,0.2275981
45431238,0.28920034
45459901,0.5580984
45482726,0.6479588
45510423,0.34729534
45512022,0.3407939
45516707,0.38230565
45525762,0.22763269
45532887,0.36685252
45557459,0.8283495
45567492,0.58592993
45575726,0.4821356
45600604,0.23457263
45646491,0.42083862
45659157,0.5108033
45691735,0.30488476
45696212,0.30039626
45701606,0.41977814
45702843,0.68719584
45709137,0.28613767
45757089,0.44096678
45758154,0.3306537
45761613,0.5348206
45772959,0.36221492
45846624,0.32065302
45882698,0.3103827
45885513,0.2039169
45897442,0.4832878
45951692,0.69110733
45959906,0.6844208
45982409,0.35126126
46037128,0.4138018
46062086,0.34243682
46074662,0.45140052
46110124,0.37426373
46134404,0.43545
46134994,0.5526502
46142955,0.38332635
46148987,0.6671461
46217685,0.32149985
46259146,0.38595834
46270513,0.40264896
46314531,0.51368546
46354312,0.40630478
46355843,0.29557383
46366568,0.50087196
46377895,0.4720763
46392653,0.6863739
46413661,0.28137842
46519103,0.4945845
46573779,0.21295042
46581047,0.32930675
46606761,0.66056174
46698940,0.4598002
46705143,0.30647543
46740639,0.48564538
46783234,0.2713041
46812240,0.4011325
46890366,0.44281358
46911385,0.3724796
46949310,0.33211198
46982480,0.5905041
46992221,0.37944728
46999340,0.5355621
47056744,0.7043485
47117781,0.55030775
47160860,0.379542
47169483,0.40791607
47170303,0.48239866
47173984,0.49461913
47263147,0.3904807
47304072,0.41303423
47328757,0.6002706
47350031,0.2596059
47365105,0.4285869
47403260,0.76067346
47409590,0.35072142
47429651,0.53319937
47446562,0.31646928
47446589,0.5734464
47450374,0.2898694
47474125,0.2523375
47490635,0.45119444
47570953,0.48257527
47589106,0.3206086
47607230,0.41410384
47618927,0.46894237
47652409,0.46605077
47742763,0.43011916
47812425,0.3841226
47852172,0.6615933
47895869,0.57160544
47937805,0.57397336
47960112,0.34410504
48023957,0.34022084
48026850,0.5622306
48038681,0.32479033
48047924,0.336527
48048713,0.4328279
48098545,0.28007355
48150301,0.6468886
48156344,0.5769841
48172242,0.56879056
48198100,0.34516105
48224220,0.54107714
48241710,0.28659722
48259494,0.35173735
48289042,0.42225957
48303453,0.23409492
48417683,0.4950736
48493498,0.49940008
48503602,0.33765066
48611938,0.26889768
48629324,0.31890672
48644905,0.3057208
48655419,0.23758617
48675742,0.6536848
48719830,0.30314085
48746395,0.44450378
48755198,0.28452313
48765335,0.40875763
48770474,0.48373058
48771470,0.64652693
48802270,0.19949025
48805691,0.51116616
48857176,0.33256853
48895853,0.4515131
48923266,0.56210124
48925997,0.21080682
48931494,0.31491917
48971428,0.33738196
49009430,0.57727355
49035738,0.46385828
49061170,0.17127289
49078030,0.50357056
49083661,0.41482288
49095286,0.47460526
49111108,0.24531154
49114415,0.5388112
49141264,0.29605964
49163174,0.4504847
49182911,0.35281897
49220108,0.62138194
49238238,0.30176103
49254761,0.59234524
49285735,0.43201837
49288762,0.28818583
49290573,0.3261154
49314147,0.37587658
49339691,0.5081173
49365990,0.5041798
49386123,0.38589
49400049,0.72969145
49463493,0.46281484
49465640,0.45672402
49502156,0.4872097
49543927,0.5406383
49572519,0.36896265
49599491,0.7347383
49600907,0.54296094
49604034,0.6323192
49605134,0.31573257
49637817,0.48065156
49648180,0.77895075
49697655,0.3277157
49704666,0.26536614
49749306,0.3571848
49787865,0.17981425
49815462,0.46406367
49867312,0.37846053
49876971,0.5804435
49895677,0.49719414
49903756,0.26882452
49917050,0.32523397
49929502,0.31836858
49979298,0.32201985
49980897,0.33649263
50000543,0.37826505
50032971,0.5061104
50034854,0.28103644
50068531,0.26749134
50082056,0.44538578
50116864,0.29347664
50130368,0.2753501
50185359,0.35691035
50188105,0.40912494
50188702,0.28538063
50194173,0.30871433
50244445,0.45865875
50246189,0.43893877
50281345,0.63222635
50281633,0.42326245
50340227,0.7134096
50371871,0.46918866
50389406,0.34298348
50423414,0.67310786
50571226,0.42653537
50594749,0.5384362
50598019,0.34099913
50606306,0.44652605
50628612,0.35341626
50677956,0.25343975
50707517,0.31456503
50734471,0.34095037
50797491,0.41635957
50825253,0.34033155
50921161,0.33639488
50988636,0.34502783
51025144,0.2947963
51059596,0.32078356
51070933,0.27254012
51189320,0.32615757
51314893,0.53197825
51324138,0.51416445
51333196,0.34154058
51392158,0.36455673
51413878,0.34340754
51464163,0.56133693
51468263,0.53469014
51468266,0.2924082
51499900,0.33914688
51543682,0.41920936
51549457,0.35721827
51553625,0.39716297
51615730,0.54207367
51619523,0.6132743
51641762,0.57478225
51643659,0.27017695
51734050,0.4461811
51740699,0.40138257
51745515,0.40993115
51822302,0.5206407
51838392,0.371454
51839664,0.59419876
51845087,0.57672334
51861640,0.48168898
51886931,0.43000245
52091338,0.21578333
52131601,0.3980781
52164822,0.2647239
52175576,0.2921796
52216376,0.39173377
52275965,0.37501022
52340213,0.48917827
52358368,0.6974835
52382187,0.6585212
52424807,0.69296885
52433000,0.41863918
52489320,0.5326808
52518753,0.5049079
52549295,0.36876276
52575122,0.22981979
52586875,0.5471217
52588558,0.55576926
52591439,0.42194164
52594600,0.46122798
52612001,0.6371299
52623227,0.51779175
52636150,0.36022863
52658741,0.50465137
52659936,0.5655865
52662094,0.34782955
52685147,0.21794003
52740417,0.43882772
52749529,0.35217857
52802973,0.38811782
52823541,0.35815752
52840860,0.33022648
52874920,0.3607522
52920077,0.57310784
52942037,0.35614586
52999771,0.3975955
53010322,0.30163693
53053662,0.5100131
53056498,0.43226948
53094781,0.34198093
53270690,0.52401054
53275229,0.21071407
53355085,0.6043562
53361712,0.25271693
53430793,0.33613774
53443876,0.4146213
53456419,0.754321
53468179,0.54181653
53470175,0.3197663
53492952,0.5452868
53522229,0.4404848
53551644,0.60326505
53589977,0.37055638
53610753,0.28759587
53653672,0.6181455
53742244,0.31128228
53748811,0.39742273
53754591,0.37507364
53755004,0.62135607
53796916,0.4093071
53799749,0.53200054
53817387,0.46102494
53818229,0.6257773
53848566,0.2667194
53882112,0.75680333
53889389,0.35335594
53901395,0.5619795
53923485,0.5363098
53930440,0.42635638
53931678,0.40645355
53979285,0.5792824
54002443,0.44850615
54007135,0.8457661
54022699,0.43388
54029679,0.31140825
54047312,0.5210709
54083546,0.4925235
54096213,0.3920931
54129921,0.54749364
54130460,0.46615115
54209192,0.5515393
54236542,0.6819978
54281801,0.41399866
54372604,0.55625796
54378637,0.35207692
54418606,0.2511622
54421340,0.6698667
54439127,0.57597524
54441407,0.56962377
54460104,0.65694726
54485932,0.45256528
54491451,0.31387472
54518053,0.44316807
54555974,0.44343045
54741237,0.55969745
54779436,0.4123359
54889824,0.44848204
54982898,0.6185739
55003434,0.5636771
55013765,0.42433286
55038839,0.5192276
55048771,0.29535493
55076114,0.48456988
55083943,0.3861444
55088715,0.2857879
55108009,0.41211686
55115986,0.7183665
55155321,0.3357351
55185794,0.3696704
55192578,0.3573721
55199234,0.5190158
55221263,0.4300438
55234961,0.4808205
55251709,0.42033008
55253976,0.55381024
55271010,0.3997919
55357207,0.31733862
55358788,0.29478312
55369363,0.27167436
55388963,0.40819865
55418175,0.3624416
55483265,0.5998243
55529265,0.540105
55534785,0.7027943
55541324,0.2947683
55552772,0.20230919
55586299,0.4585908
55651106,0.44225678
55675702,0.3664595
55708924,0.5260507
55713164,0.36537185
55746723,0.46751904
55762156,0.21263114
55793767,0.2555337
55799185,0.5146207
55838594,0.3916136
55864383,0.4664739
55875274,0.378614
55878885,0.45059198
55919477,0.592842
55943826,0.5307286
55961571,0.37413913
55996916,0.39594126
56000334,0.29692936
56012853,0.3131977
56017905,0.53392905
56075018,0.44501248
56086567,0.54541445
56101679,0.5448901
56129260,0.42490333
56159156,0.57193804
56179132,0.5379256
56187152,0.59607583
56196393,0.4815442
56198812,0.3961256
56220704,0.4690302
56228080,0.5621352
56342135,0.25379393
56389592,0.45722198
56419413,0.3900833
56420052,0.3465711
56422922,0.3619299
56439236,0.40765563
56485020,0.51771796
56486360,0.54309535
56519127,0.6683279
56565030,0.45079288
56578583,0.5852353
56589562,0.5222738
56606368,0.4886579
56709831,0.5603305
56755639,0.35662103
56763587,0.49634436
56783348,0.56861925
56783691,0.5864459
56786565,0.3786405
56794966,0.36908334
56818375,0.4436739
56887029,0.37890616
56936197,0.6946075
56937730,0.2887758
56939523,0.23134993
56980102,0.3492092
56988646,0.5417837
57006070,0.6686151
57042441,0.21230167
57045393,0.33864447
57050358,0.2835597
57070076,0.37673476
57153147,0.44213635
57215636,0.40477824
57220983,0.6817317
57249461,0.6808449
57288373,0.41226968
57293688,0.5143253
57295414,0.29493073
57309825,0.5498356
57375958,0.4502241
57451464,0.47073284
57512566,0.412664
57591916,0.6707775
57595813,0.3334924
57604938,0.27535936
57665351,0.3196472
57690486,0.3033255
57749040,0.41231528
57753982,0.5353848
57757650,0.67705876
57775609,0.4100666
57823642,0.35180545
57847550,0.3135236
57850427,0.26927862
57886259,0.40436792
57891135,0.44441953
57919012,0.50381553
57928592,0.39049202
57945406,0.7268797
57948758,0.2624196
57984645,0.53657234
58004721,0.7085464
58006798,0.7765865
58021788,0.23584849
58023930,0.6946308
58038456,0.34255362
58040316,0.58538085
58046523,0.3963556
58075552,0.24708657
58082547,0.38815948
58084771,0.48532608
58163794,0.5747074
58199695,0.4684739
58266143,0.51834744
58355955,0.3814249
58444075,0.35199428
58473772,0.34232113
58587337,0.44969168
58609411,0.2940483
58610022,0.40085402
58691571,0.29730183
58713656,0.2968286
58754755,0.60015917
58822685,0.51087373
58838122,0.5547793
58849512,0.51587045
58850590,0.60036653
58851931,0.42024687
58927964,0.24504735
58939019,0.3647669
58979178,0.25571
59001640,0.33553693
59053159,0.4648099
59074588,0.5416501
59149631,0.37626404
59167103,0.47258624
59211382,0.4905998
59233664,0.72048014
59298345,0.25501233
59313494,0.5604965
59349430,0.5101369
59396928,0.39415228
59447114,0.22712258
59500358,0.19411436
59561460,0.48878294
59612277,0.40601033
59624852,0.4616095
59627043,0.30430406
59651963,0.42817837
59709592,0.391329
59723709,0.6591816
59728965,0.5522274
59763029,0.44270414
59818124,0.578476
59836870,0.3820087
59839451,0.52607375
59848566,0.5134256
59863981,0.31025064
59867751,0.48635283
59871591,0.74815613
59880944,0.52298206
59912360,0.32414076
59956175,0.4809048
59994859,0.39705318
60004384,0.64306295
60026690,0.3858783
60029265,0.68648446
60037001,0.338261
60046225,0.48041555
60064419,0.3602791
60070226,0.25755572
60073858,0.558552
60111796,0.5186086
60130204,0.4820115
60145396,0.36828265
60183563,0.37910056
60185978,0.5815126
60228118,0.30382976
60248313,0.49004385
60309698,0.39998043
60320033,0.3133268
60340891,0.7995083
60374532,0.38464785
60405817,0.34157473
60434712,0.27765867
60446415,0.47817388
60516576,0.64395255
60525551,0.23299229
60545607,0.25111347
60708146,0.4346551
60743141,0.44242322
60743656,0.24151634
60751900,0.29185936
60791671,0.671113
60859745,0.437679
60895734,0.45504022
60922466,0.37316915
60944935,0.3147449
60953316,0.3345491
61009373,0.410957
61016907,0.46625265
61034383,0.49563414
61077537,0.49447197
61078488,0.8416678
61123305,0.28999832
61133128,0.5262545
61145296,0.24658304
61192669,0.55860955
61197025,0.41035205
61225878,0.39802587
61244703,0.5735487
61287858,0.7088055
61301814,0.29965705
61312532,0.26666048
61317308,0.50127125
61324530,0.55869114
61335203,0.2897923
61385934,0.36199567
61436963,0.38755038
61444633,0.20161575
61455368,0.5341905
61463117,0.6935046
61463328,0.6615053
61511533,0.41374147
61520864,0.49144354
61542297,0.4258552
61561173,0.5930086
61598535,0.34028655
61613971,0.44879818
61628505,0.5144209
61630225,0.57020915
61710092,0.33295992
61713959,0.56136686
61715380,0.4763931
61733281,0.644364
61758325,0.55048287
61774332,0.5689072
61781661,0.25350317
61783531,0.46886054
61796054,0.5557854
61799579,0.29819706
61813188,0.35764518
61845978,0.51276594
61853422,0.29938012
61942604,0.78954095
61968077,0.47224975
61978280,0.78393924
61990441,0.4039345
62001381,0.6271271
62030642,0.6849069
62044192,0.35697812
62052075,0.51363987
62140553,0.36501822
62155762,0.5746514
62168921,0.4788436
62186405,0.3769817
62245522,0.3224839
62258087,0.17959026
62309471,0.42843202
62337080,0.5864186
62353531,0.36331186
62379003,0.56540996
62408292,0.5392221
62408586,0.43536758
62423418,0.3715884
62427467,0.41588408
62434324,0.46664
62509484,0.52808243
62572152,0.53765774
62586401,0.42110345
62598132,0.5906811
62666744,0.31868893
62679832,0.6410016
62727101,0.39286783
62745906,0.5107623
62752982,0.37100437
62760931,0.3919051
62778413,0.3738936
62821040,0.29615766
62832400,0.3219296
62886702,0.2935634
62903374,0.4438399
62935972,0.6171371
62941427,0.64508027
63022546,0.354497
63030316,0.8307897
63109769,0.55080897
63110013,0.5592
63114071,0.68317777
63133456,0.47571295
63144428,0.44518602
63146105,0.4787333
63233186,0.29838145
63254157,0.46113247
63265381,0.54174143
63273720,0.27608746
63281295,0.38476938
63299169,0.47079545
63304022,0.38588256
63387944,0.38236564
63389358,0.31072423
63394997,0.5172589
63445893,0.5357712
63451946,0.65741664
63474988,0.55314076
63476418,0.5894544
63481603,0.5007558
63532469,0.64626515
63578851,0.46761933
63581453,0.32403216
63640377,0.56007177
63654730,0.65081567
63660394,0.3641409
63661024,0.40111148
63688905,0.27008295
63711780,0.26533118
63720618,0.60718286
63738439,0.35851339
63770741,0.30960044
63791366,0.63036525
63801566,0.35047352
63815810,0.39982033
63833221,0.5906367
63842332,0.365177
63850645,0.24957319
63852015,0.4563354
63862815,0.3878844
63879297,0.72186977
63880907,0.25322926
63886354,0.5043133
63923246,0.37267464
63944126,0.35930866
64004910,0.40518844
64017478,0.3912827
64026830,0.3574302
64029834,0.5040178
64056554,0.7839388
64070636,0.25827426
64087631,0.486692
64128304,0.5940409
64136501,0.5793814
64152962,0.36868212
64172822,0.51949906
64228662,0.5505546
64243199,0.61024374
64261604,0.43503818
64312830,0.25332457
64359200,0.4698243
64398432,0.37276065
64410602,0.47637507
64472759,0.71979415
64497822,0.4824945
64510946,0.30037832
64568634,0.39869934
64612686,0.32698974
64615129,0.49611816
64627292,0.39165983
64634486,0.33729023
64647717,0.43483812
64689367,0.7175186
64694340,0.3861165
64700052,0.2984977
64718123,0.6376118
64727059,0.2621612
64756863,0.5111496
64772015,0.4722709
64829915,0.23242776
64855819,0.5639317
64862509,0.28389984
64879985,0.28407386
64887559,0.5017871
64952541,0.61877686
64956931,0.58723795
64977335,0.31271926
64980975,0.24229759
65015384,0.29431584
65082603,0.3090807
65102839,0.61891854
65105434,0.31112117
65154523,0.34829313
65158867,0.3088328
65218458,0.22039774
65220358,0.5925258
65220466,0.56055665
65224677,0.2569155
65231233,0.4301951
65234865,0.28358087
65283526,0.5586302
65298387,0.33963335
65309740,0.23126024
65335407,0.5662259
65335641,0.58305955
65384696,0.682355
65393099,0.32930604
65423932,0.39066043
65460714,0.6074752
65460931,0.3800954
65526075,0.39889777
65608139,0.63547075
65639862,0.3927943
65658944,0.70855683
65734444,0.40155625
65745245,0.5325999
65758751,0.52604944
65876954,0.5254945
65891854,0.3703112
65933176,0.4356616
65945953,0.29556507
65956325,0.50327903
66061266,0.5375118
66096689,0.3759727
66119425,0.42520475
66143775,0.5526656
66146116,0.47537398
66171394,0.24552514
66190992,0.37889746
66206996,0.6232519
66227697,0.4141733
66241278,0.4778653
66256416,0.50770026
66287048,0.55258274
66367958,0.64234537
66372978,0.67510724
66391854,0.44528082
66418902,0.7892206
66434526,0.34437236
66495185,0.64173067
66532772,0.3398123
66557169,0.2721663
66575542,0.23498555
66588178,0.45663005
66628884,0.36736965
66679335,0.63680077
66714675,0.35701102
66717911,0.31920385
66738934,0.6119754
66743297,0.49247417
66751696,0.62250024
66802399,0.73007786
66813517,0.51023185
66838542,0.6517179
66843516,0.421118
66864421,0.33974376
66894927,0.42473406
66956350,0.24094081
66986757,0.38525385
67014164,0.37423107
67080684,0.49329096
67087438,0.39060596
67088724,0.3589498
67106063,0.3037535
67175981,0.547552
67216029,0.2843136
67257684,0.526046
67271436,0.28886136
67280871,0.5528037
67327004,0.60323405
67334854,0.4284722
67383663,0.39867467
67453486,0.4674389
67473291,0.60354745
67480620,0.3425125
67595521,0.30788532
67596113,0.36645484
67628722,0.39583904
67642602,0.67332
67650676,0.6424785
67665729,0.35197207
67680924,0.5553596
67710245,0.32042533
67715187,0.6605482
67761403,0.49148563
67818644,0.41045457
67828097,0.52024716
67843345,0.6172963
67874003,0.72455615
67881606,0.31724703
67939153,0.36077502
67945756,0.44244152
67948907,0.34378982
67984042,0.45692512
68051153,0.3640408
68089024,0.30196244
68090845,0.39506054
68123922,0.70133483
68173839,0.50740093
68178858,0.52221185
68191064,0.4056288
68234295,0.55832857
68248010,0.66293633
68257594,0.56109005
68273832,0.6474336
68326027,0.45614818
68368659,0.5627845
68371332,0.37715107
68393589,0.4786549
68399884,0.4740319
68428305,0.4561063
68540284,0.64956737
68600759,0.5068574
68651573,0.4962344
68742453,0.68728906
68753997,0.38956407
68779832,0.32086903
68799656,0.37864503
68800304,0.41505876
68824824,0.3079594
68845980,0.26948914
68874729,0.32400548
68885379,0.5253661
68961483,0.7162396
68961647,0.6720744
68988272,0.48267403
68993750,0.6047613
69057138,0.35807338
69086434,0.3561551
69131449,0.35375282
69132063,0.35188904
69142971,0.59448326
69148229,0.32092637
69200489,0.59785193
69202436,0.29567814
69284063,0.5380215
69313142,0.54332644
69401263,0.3464304
69447665,0.3215495
69487700,0.47728607
69512175,0.4567665
69524587,0.28994337
69546316,0.37729263
69586432,0.35373375
69587520,0.2674941
69609386,0.33041057
69613297,0.4184089
69628963,0.24644959
69639969,0.33917472
69683810,0.21974482
69693001,0.466643
69705190,0.6728581
69711372,0.7070972
69715217,0.53909385
69765249,0.38671926
69781882,0.43767285
69782822,0.59995854
69868888,0.3306833
69886005,0.50253963
69925212,0.47372463
69973522,0.3761336
70027904,0.5700354
70050692,0.48840818
70067992,0.3756247
70114420,0.22628775
70128202,0.49041882
70143123,0.22688021
70168817,0.3136512
70178916,0.33720717
70207491,0.43524715
70225938,0.584427
70255884,0.22979622
70259852,0.5508038
70277633,0.2009547
70302931,0.34661156
70306450,0.55328196
70323790,0.5438253
70326821,0.5220908
70360096,0.40326953
70391198,0.41193628
70420440,0.43029025
70426342,0.60795146
70431954,0.34351194
70454187,0.27521944
70473209,0.6715256
70486266,0.37179974
70502896,0.3308607
70510571,0.3542091
70525253,0.37855974
70532099,0.49192697
70570397,0.54425645
70585961,0.61541086
70624880,0.38588208
70635851,0.4551233
70666604,0.7687616
70678764,0.34567037
70690635,0.50659806
70711430,0.40044767
70734869,0.46546245
70738904,0.72152734
70749151,0.4312005
70756441,0.51233745
70790743,0.28984562
70819605,0.34039795
70837587,0.7629916
70848169,0.5747938
70883403,0.46803656
70888346,0.3419754
70892549,0.28363752
70892783,0.3449966
70895667,0.44884136
70921924,0.51584435
70930381,0.2648497
70939175,0.56494397
70972809,0.42882568
70982049,0.26708642
71000193,0.41710356
71118529,0.301946
71160914,0.3780982
71172808,0.6348081
71190411,0.535959
71211832,0.4977449
71213789,0.2511347
71225839,0.6052585
71256126,0.27884203
71263781,0.37082732
71311316,0.45927238
71466187,0.4809409
71471760,0.3083665
71485222,0.4837858
71513657,0.6890491
71516645,0.695764
71549503,0.75981206
71577803,0.5533148
71599076,0.35670653
71607343,0.2772122
71632352,0.38596544
71644043,0.43765962
71646377,0.6415309
71648241,0.60973424
71654211,0.653803
71719624,0.31687784
71746746,0.27529222
71759640,0.27380845
71763484,0.49716255
71803482,0.62847716
71812094,0.23866358
71835764,0.28120565
71865788,0.51127356
71867287,0.45869812
71874115,0.41816697
71902723,0.4364743
71911679,0.4669491
71922409,0.423309
71966532,0.35966685
71982064,0.36344653
71996109,0.61042964
72033624,0.7565892
72078831,0.16292027
72087231,0.41669285
72099201,0.5915874
72107908,0.62373954
72149080,0.33911565
72188664,0.2968068
72200763,0.56188947
72224381,0.451891
72301958,0.3731975
72327046,0.66016793
72430383,0.35743245
72469614,0.3818772
72470388,0.3030406
72530373,0.27067646
72534932,0.2236985
72547488,0.34299836
72566501,0.510993
72568668,0.4973288
72570760,0.2905891
72575284,0.45011753
72576023,0.3620974
72577730,0.34318557
72586209,0.48094103
72605688,0.47203588
72617904,0.53030866
72646455,0.22934547
72662346,0.5748276
72665325,0.6659249
72674186,0.54566455
72735622,0.4965241
72760153,0.53270084
72780460,0.53197426
72802446,0.6442633
72805553,0.79117554
72805662,0.23698315
72818498,0.31020322
72834202,0.59375757
72851893,0.54518354
72855316,0.27240673
72896314,0.23150143
72908719,0.6197469
72921986,0.2867306
72943900,0.7563154
72956635,0.38141534
72959227,0.31135502
73001101,0.3561543
73006095,0.26515687
73020625,0.30616474
73024764,0.3735622
73025235,0.5477533
73031784,0.5874629
73033241,0.23977448
73067127,0.31478357
73110554,0.37278375
73117692,0.52885044
73139150,0.5887705
73182529,0.5988951
73197097,0.7176619
73197417,0.28668568
73205353,0.6551682
73221113,0.36846367
73227910,0.65436506
73238226,0.55321676
73257334,0.34959915
73263137,0.31583485
73263344,0.34792754
73300172,0.4193659
73374980,0.35528708
73380812,0.5497076
73402777,0.36067742
73426176,0.44928667
73448532,0.40577874
73459433,0.5370262
73474493,0.5663509
73510477,0.21663317
73538858,0.39100635
73580357,0.26886645
73584882,0.36328137
73599818,0.4320375
73649979,0.36367854
73685445,0.5895823
73778310,0.5147406
73778579,0.36948812
73895152,0.5401334
73963911,0.38971046
73972092,0.5306404
73985249,0.41394407
74040897,0.6355419
74041795,0.37913993
74082471,0.41061237
74085720,0.2944486
74129296,0.5629286
74132202,0.22029017
74134155,0.42588642
74144325,0.31916595
74173548,0.654946
74218826,0.6538363
74280926,0.35857236
74285914,0.3818182
74331777,0.46750018
74332639,0.30184588
74351422,0.3977497
74428668,0.39805275
74476679,0.5281413
74619328,0.3317583
74639060,0.35832348
74667149,0.66274595
74708086,0.28335968
74760028,0.522206
74800099,0.5760213
74854618,0.29355788
74856664,0.4346374
74870263,0.27379248
74878201,0.68818116
74917343,0.29655153
74942122,0.49228296
74951485,0.6454622
74975576,0.42076296
74993422,0.58673376
75078586,0.61892915
75082331,0.63078845
75101515,0.34772402
75131411,0.3910835
75152402,0.5271837
75156736,0.51501423
75215258,0.43376774
75278479,0.4291157
75346002,0.49593678
75360806,0.42361006
75405781,0.59464407
75405930,0.26013577
75439876,0.25565356
75445093,0.62028354
75463975,0.30528507
75472683,0.3939331
75474815,0.64863014
75496316,0.52707815
75521890,0.5089752
75562265,0.50640506
75562483,0.4195014
75581098,0.48972178
75724912,0.42060736
75733224,0.61538637
75739243,0.27986658
75846272,0.5248255
75859815,0.38714927
75991312,0.6859999
76010375,0.51268035
76012702,0.448087
76043922,0.22892869
76058479,0.37645003
76071190,0.7020546
76096102,0.44141316
76111213,0.54051113
76113396,0.7135771
76123682,0.5430548
76132762,0.52649856
76182785,0.23287788
76275465,0.30080792
76279638,0.3026681
76295130,0.3137331
76313007,0.45571083
76316323,0.55364585
76343616,0.46721062
76348095,0.4813098
76362870,0.2607369
76389630,0.30377406
76477099,0.42761225
76508197,0.41364387
76547967,0.49774796
76566285,0.83276606
76580001,0.30578843
76598280,0.5641403
76606343,0.6111746
76655905,0.33742678
76716437,0.59792024
76722928,0.4397753
76770632,0.58829516
76844676,0.42529875
76844980,0.60708535
76922612,0.3475341
76924312,0.5143429
76932822,0.3133893
76955574,0.6716084
77005402,0.3071955
77010833,0.5940135
77019439,0.47520533
77031071,0.27570394
77044325,0.2550767
77084405,0.48532152
77134120,0.4672781
77148640,0.5982136
77169964,0.42281324
77190492,0.57224953
77197301,0.39816216
77226156,0.33470243
77245317,0.31255895
77249213,0.2656844
77258785,0.55914634
77275321,0.5811038
77277302,0.517437
77283889,0.23023099
77320734,0.6531247
77388478,0.39140183
77391649,0.7193828
77435966,0.360063
77493006,0.28546342
77592534,0.37023863
77634195,0.5001601
