customer_id,probability
39863485,0.5481521
39887047,0.38193694
39893238,0.80257094
39919267,0.22981647
39955603,0.90975815
40020227,0.5202762
40027989,0.31795272
40072019,0.25801387
40099421,0.48969218
40122429,0.72660077
40132925,0.30359286
40133287,0.3103614
40139325,0.79620296
40143664,0.7385174
40157852,0.6215139
40190777,0.44747767
40215179,0.1154544
40282390,0.33033615
40289546,0.6739085
40295622,0.8392218
40340012,0.25869608
40383983,0.8627397
40400496,0.3801094
40425759,0.04675364
40492336,0.47494513
40493306,0.12288499
40495786,0.46457213
40532686,0.18108499
40538394,0.50696534
40544411,0.37954652
40595641,0.61560583
40659220,0.31996462
40676839,0.07882961
40703171,0.54119843
40746179,0.13514471
40758429,0.08791492
40831123,0.37966332
40864017,0.43431503
40949707,0.5120927
40979729,0.63123125
40996596,0.37854996
41077349,0.55218154
41089888,0.6459069
41115094,0.3330833
41214068,0.24868481
41218578,0.83246446
41220999,0.27718234
41289120,0.55332553
41313766,0.44018865
41326260,0.3003286
41359098,0.949763
41391145,0.08933433
41393715,0.06604347
41439986,0.037745018
41452342,0.67907435
41473142,0.83943564
41564128,0.0716509
41602678,0.29227176
41629286,0.23482673
41665012,0.11946333
41708415,0.64292717
41764042,0.35845596
41846184,0.72757536
41867930,0.09511353
41880269,0.82654965
41904626,0.8826696
41945496,0.55106467
41965418,0.30481485
41967614,0.48647705
42018297,0.5624285
42024119,0.83975816
42036396,0.7511681
42065452,0.43204346
42073636,0.06529174
42118302,0.5805474
42121332,0.058496535
42145298,0.5941667
42212106,0.95980066
42224807,0.77337426
42235367,0.26379177
42316195,0.37634555
42348677,0.77858955
42358512,0.018009588
42393167,0.6170226
42426678,0.8170456
42445381,0.5556205
42450881,0.8624465
42472185,0.82462543
42535898,0.23657273
42571629,0.5416317
42577027,0.2824768
42583209,0.20371367
42640091,0.5538808
42641019,0.42052102
42689265,0.44717884
42712944,0.18845226
42828657,0.044397097
42840212,0.95983243
42860196,0.3311105
42896093,0.5885433
42911253,0.49618337
42947433,0.7427543
43021002,0.64244443
43030014,0.9265173
43035727,0.2719689
43045074,0.2875176
43046245,0.7824875
43074437,0.31033587
43100750,0.36731082
43124703,0.48587632
43175913,0.15509126
43184017,0.13510384
43192812,0.76990205
43214130,0.107803814
43243495,0.22842942
43280099,0.6072618
43300058,0.19391517
43325162,0.7889461
43346854,0.09733267
43433125,0.3284589
43453996,0.26931044
43467285,0.3917975
43506003,0.8171957
43506939,0.52788895
43556246,0.82656944
43633440,0.7280556
43669023,0.3818617
43730931,0.932012
43751504,0.26880047
43753351,0.3386556
43801606,0.8014785
43801813,0.124591365
43806960,0.31538752
43821173,0.14287426
43835016,0.29779652
43869219,0.22349177
43907938,0.6391713
43916963,0.31927776
43918581,0.47115496
43941597,0.5064546
43957579,0.16952275
43962104,0.21287592
43968005,0.29590327
43985545,0.49159968
44029891,0.10250742
44060212,0.33118284
44103933,0.121492304
44124299,0.27637872
44130839,0.6934796
44160245,0.62385267
44199037,0.42650163
44199795,0.7384025
44274164,0.60034394
44284908,0.24267723
44319799,0.14778824
44325600,0.79497695
44416819,0.36476648
44455642,0.40486544
44464397,0.9416553
44466557,0.54718024
44495229,0.8975811
44515592,0.44938824
44521922,0.8634533
44570920,0.7376715
44581567,0.28567705
44593028,0.45637745
44632666,0.3698572
44632825,0.7629973
44662423,0.3687681
44666684,0.887416
44680427,0.8028665
44708064,0.28725103
44714700,0.3475505
44733932,0.5340993
44758820,0.33959654
44771419,0.05202536
44772204,0.20372815
44829111,0.4840116
44859190,0.6847325
44865192,0.10022333
44900801,0.5867137
44933464,0.36868206
44953616,0.1869291
44982602,0.18093228
44995851,0.47023496
44995890,0.71517754
45082517,0.8935422
45114388,0.3790675
45173444,0.21648817
45203352,0.6682473
45211171,0.025781576
45225176,0.3653707
45339969,0.33626318
45340584,0.17313753
45348722,0.18294783
45427100,0.34832457
45431238,0.68952084
45459901,0.30552238
45482726,0.3487501
45510423,0.074938715
45512022,0.3564655
45516707,0.22262008
45525762,0.23723273
45532887,0.019224763
45557459,0.66684335
45567492,0.2929296
45575726,0.07996625
45600604,0.20903465
45646491,0.43329498
45659157,0.41535476
45691735,0.28167418
45696212,0.4500394
45701606,0.8500708
45702843,0.37748936
45709137,0.3184228
45757089,0.49064782
45758154,0.72012055
45761613,0.4841354
45772959,0.13139099
45846624,0.5479034
45882698,0.2501217
45885513,0.029913569
45897442,0.9089292
45951692,0.78593844
45959906,0.24539982
45982409,0.69389075
46037128,0.881193
46062086,0.3235071
46074662,0.44258812
46110124,0.044569403
46134404,0.4188472
46134994,0.95712435
46142955,0.23786244
46148987,0.5069583
46217685,0.08050962
46259146,0.34355783
46270513,0.088866845
46314531,0.46909487
46354312,0.28131253
46355843,0.12875155
46366568,0.5521926
46377895,0.568468
46392653,0.50253266
46413661,0.26896578
46519103,0.41444463
46573779,0.3277656
46581047,0.8907772
46606761,0.5977421
46698940,0.4614927
46705143,0.7030495
46740639,0.06620855
46783234,0.22935714
46812240,0.16256927
46890366,0.1989596
46911385,0.2644751
46949310,0.29539883
46982480,0.3201367
46992221,0.27434057
46999340,0.83617735
47056744,0.8974678
47117781,0.04741925
47160860,0.835875
47169483,0.2455651
47170303,0.3724723
47173984,0.631272
47263147,0.6619209
47304072,0.13911997
47328757,0.46868885
47350031,0.11050611
47365105,0.04291461
47403260,0.9588432
47409590,0.456568
47429651,0.22533557
47446562,0.09562558
47446589,0.5766118
47450374,0.41611117
47474125,0.47051543
47490635,0.18877676
47570953,0.09964177
47589106,0.3933105
47607230,0.08900135
47618927,0.32174718
47652409,0.29735273
47742763,0.40408424
47812425,0.6175697
47852172,0.5434456
47895869,0.66780245
47937805,0.462841
47960112,0.21325341
48023957,0.3245558
48026850,0.37044406
48038681,0.4170054
48047924,0.08259175
48048713,0.028622963
48098545,0.35490337
48150301,0.11245627
48156344,0.87616694
48172242,0.6475834
48198100,0.34036753
48224220,0.043611646
48241710,0.3822048
48259494,0.37179115
48289042,0.6220016
48303453,0.26829344
48417683,0.550065
48493498,0.26812753
48503602,0.42255878
48611938,0.78029895
48629324,0.2431289
48644905,0.25500783
48655419,0.37573174
48675742,0.839413
48719830,0.46337697
48746395,0.13710298
48755198,0.16303061
48765335,0.29125708
48770474,0.8969116
48771470,0.6440538
48802270,0.08430945
48805691,0.17141508
48857176,0.1210189
48895853,0.46761322
48923266,0.61967283
48925997,0.4481749
48931494,0.22715507
48971428,0.4360679
49009430,0.26222256
49035738,0.45981207
49061170,0.5726096
49078030,0.7270893
49083661,0.06504992
49095286,0.43299806
49111108,0.0969454
49114415,0.09290766
49141264,0.6584932
49163174,0.05549834
49182911,0.31374952
49220108,0.51754755
49238238,0.3556601
49254761,0.9653913
49285735,0.04602409
49288762,0.46476063
49290573,0.29134843
49314147,0.3577944
49339691,0.60202265
49365990,0.62449485
49386123,0.33992225
49400049,0.51477855
49463493,0.6669196
49465640,0.89621466
49502156,0.9301982
49543927,0.38899678
49572519,0.5933183
49599491,0.73016405
49600907,0.24099724
49604034,0.3869984
49605134,0.9185912
49637817,0.35431316
49648180,0.47697255
49697655,0.328893
49704666,0.9157188
49749306,0.029446289
49787865,0.8972061
49815462,0.034728535
49867312,0.7133742
49876971,0.5186066
49895677,0.53882045
49903756,0.3891043
49917050,0.36087987
49929502,0.9507664
49979298,0.6756048
49980897,0.8619251
50000543,0.30377015
50032971,0.17747276
50034854,0.4370846
50068531,0.3452614
50082056,0.23618986
50116864,0.22456737
50130368,0.2594051
50185359,0.84072316
50188105,0.49731275
50188702,0.4943223
50194173,0.40265143
50244445,0.21018486
50246189,0.9515129
50281345,0.70439005
50281633,0.28235492
50340227,0.71410286
50371871,0.82846594
50389406,0.5947195
50423414,0.45975688
50571226,0.36027235
50594749,0.1905547
50598019,0.21824159
50606306,0.01139519
50628612,0.23502463
50677956,0.03383434
50707517,0.11281736
50734471,0.70222104
50797491,0.6888527
50825253,0.034471653
50921161,0.3985692
50988636,0.8198067
51025144,0.2900874
51059596,0.308201
51070933,0.40213183
51189320,0.33984026
51314893,0.64297646
51324138,0.318034
51333196,0.2109434
51392158,0.42959574
51413878,0.37900114
51464163,0.21097179
51468263,0.44355246
51468266,0.29707742
51499900,0.14660335
51543682,0.28540382
51549457,0.8752902
51553625,0.23357259
51615730,0.8417448
51619523,0.6314707
51641762,0.58056104
51643659,0.03958945
51734050,0.44153532
51740699,0.6260001
51745515,0.42980683
51822302,0.24091211
51838392,0.048861157
51839664,0.36212835
51845087,0.576796
51861640,0.33513308
51886931,0.39492455
52091338,0.28620076
52131601,0.73258394
52164822,0.647935
52175576,0.4072412
52216376,0.25999895
52275965,0.5197554
52340213,0.57034624
52358368,0.4423031
52382187,0.63720745
52424807,0.4026686
52433000,0.4917055
52489320,0.5586855
52518753,0.1843161
52549295,0.49904904
52575122,0.78864115
52586875,0.5619831
52588558,0.542493
52591439,0.35802191
52594600,0.6572276
52612001,0.88785803
52623227,0.25247228
52636150,0.8503073
52658741,0.3437337
52659936,0.924705
52662094,0.6367172
52685147,0.32097745
52740417,0.16694742
52749529,0.26776308
52802973,0.52552664
52823541,0.061962556
52840860,0.44035107
52874920,0.7355915
52920077,0.7922723
52942037,0.27648634
52999771,0.6321987
53010322,0.25008896
53053662,0.025686365
53056498,0.16753167
53094781,0.25822568
53270690,0.8976303
53275229,0.58286035
53355085,0.69869226
53361712,0.19784908
53430793,0.29012045
53443876,0.40680602
53456419,0.8698058
53468179,0.8230075
53470175,0.31114686
53492952,0.27957925
53522229,0.36169833
53551644,0.06289689
53589977,0.2195864
53610753,0.24278735
53653672,0.5965831
53742244,0.8490835
53748811,0.9217186
53754591,0.1477347
53755004,0.7638946
53796916,0.9448396
53799749,0.21974327
53817387,0.5433825
53818229,0.8783168
53848566,0.11042414
53882112,0.93451715
53889389,0.75492024
53901395,0.37294647
53923485,0.3722624
53930440,0.1713025
53931678,0.32215598
53979285,0.27879465
54002443,0.5791734
54007135,0.17147358
54022699,0.20200491
54029679,0.565311
54047312,0.6480963
54083546,0.02625971
54096213,0.7118177
54129921,0.15104045
54130460,0.54555136
54209192,0.88949436
54236542,0.15781724
54281801,0.6797556
54372604,0.11829339
54378637,0.27206668
54418606,0.44844836
54421340,0.7084274
54439127,0.06124254
54441407,0.39683434
54460104,0.7096809
54485932,0.51748884
54491451,0.24189597
54518053,0.84238213
54555974,0.38147563
54741237,0.69356555
54779436,0.14991294
54889824,0.8466432
54982898,0.29765958
55003434,0.34031704
55013765,0.13320306
55038839,0.29787198
55048771,0.87089735
55076114,0.0338266
55083943,0.66245794
55088715,0.15553717
55108009,0.45297143
55115986,0.87572074
55155321,0.3325882
55185794,0.4141657
55192578,0.033210162
55199234,0.49318224
55221263,0.9544987
55234961,0.37466624
55251709,0.515069
55253976,0.22109123
55271010,0.4024738
55357207,0.79217625
55358788,0.19739781
55369363,0.34142688
55388963,0.38060567
55418175,0.93783736
55483265,0.3510014
55529265,0.930335
55534785,0.80978954
55541324,0.31611884
55552772,0.025345996
55586299,0.1394208
55651106,0.7575185
55675702,0.7988847
55708924,0.7822984
55713164,0.35316285
55746723,0.49257955
55762156,0.24911906
55793767,0.5718845
55799185,0.4884309
55838594,0.7395607
55864383,0.58839995
55875274,0.42495403
55878885,0.17464292
55919477,0.6753039
55943826,0.06099521
55961571,0.2890203
55996916,0.44350708
56000334,0.057287302
56012853,0.14565983
56017905,0.5915209
56075018,0.03868342
56086567,0.8094664
56101679,0.73219764
56129260,0.92581725
56159156,0.69442
56179132,0.91843534
56187152,0.26742464
56196393,0.55946887
56198812,0.17586398
56220704,0.9098168
56228080,0.71033835
56342135,0.468887
56389592,0.5484571
56419413,0.3147705
56420052,0.11652223
56422922,0.7981751
56439236,0.5358076
56485020,0.7325833
56486360,0.6580308
56519127,0.33473656
56565030,0.6459248
56578583,0.20403935
56589562,0.78359413
56606368,0.17797366
56709831,0.4696625
56755639,0.43157324
56763587,0.4305709
56783348,0.9145216
56783691,0.42593113
56786565,0.5088985
56794966,0.09693207
56818375,0.26960078
56887029,0.34149078
56936197,0.80694544
56937730,0.5736494
56939523,0.44814032
56980102,0.20339009
56988646,0.4077385
57006070,0.34378076
57042441,0.08418613
57045393,0.49698314
57050358,0.52411664
57070076,0.33689448
57153147,0.89714307
57215636,0.59244573
57220983,0.06745819
57249461,0.27630183
57288373,0.2531945
57293688,0.105618134
57295414,0.4603221
57309825,0.38880962
57375958,0.2186733
57451464,0.69060546
57512566,0.2557285
57591916,0.7747319
57595813,0.39434552
57604938,0.058411095
57665351,0.09618004
57690486,0.4187771
57749040,0.7383578
57753982,0.46857783
57757650,0.26007637
57775609,0.6257104
57823642,0.0375114
57847550,0.35673147
57850427,0.03598668
57886259,0.104353115
57891135,0.85281533
57919012,0.23530035
57928592,0.842391
57945406,0.56762695
57948758,0.7340625
57984645,0.40953285
58004721,0.863159
58006798,0.6998421
58021788,0.39808115
58023930,0.4678899
58038456,0.44478297
58040316,0.42470244
58046523,0.47593093
58075552,0.6550498
58082547,0.08262862
58084771,0.62563205
58163794,0.5880639
58199695,0.40849984
58266143,0.83554184
58355955,0.5323883
58444075,0.592578
58473772,0.36456832
58587337,0.34966776
58609411,0.20900555
58610022,0.76880205
58691571,0.1136518
58713656,0.7843376
58754755,0.87053984
58822685,0.1850499
58838122,0.5135002
58849512,0.6278869
58850590,0.57955694
58851931,0.41338927
58927964,0.76613754
58939019,0.034564085
58979178,0.113638826
59001640,0.10935355
59053159,0.90919936
59074588,0.6134539
59149631,0.56474113
59167103,0.3744111
59211382,0.5104053
59233664,0.70334625
59298345,0.28036562
59313494,0.32983372
59349430,0.35153624
59396928,0.3301386
59447114,0.08774841
59500358,0.21679096
59561460,0.21841602
59612277,0.055640735
59624852,0.026683759
59627043,0.20642483
59651963,0.69948477
59709592,0.21449204
59723709,0.4729967
59728965,0.78519297
59763029,0.0707601
59818124,0.28981727
59836870,0.97674894
59839451,0.22067405
59848566,0.50633264
59863981,0.245562
59867751,0.3892086
59871591,0.8464517
59880944,0.27519605
59912360,0.47698694
59956175,0.91626656
59994859,0.29354972
60004384,0.96223664
60026690,0.13351063
60029265,0.6251209
60037001,0.06216924
60046225,0.7708677
60064419,0.35362706
60070226,0.11340812
60073858,0.477266
60111796,0.33117282
60130204,0.6148774
60145396,0.17873934
60183563,0.23637009
60185978,0.44302258
60228118,0.14298433
60248313,0.21759847
60309698,0.5322475
60320033,0.11138363
60340891,0.8978627
60374532,0.47612303
60405817,0.355155
60434712,0.26074272
60446415,0.23114385
60516576,0.30506462
60525551,0.15629973
60545607,0.38343874
60708146,0.4313977
60743141,0.061503537
60743656,0.52700084
60751900,0.28935015
60791671,0.88266915
60859745,0.066799186
60895734,0.6822661
60922466,0.23579508
60944935,0.23787625
60953316,0.26884037
61009373,0.20366852
61016907,0.21563795
61034383,0.7200748
61077537,0.79354495
61078488,0.057675816
61123305,0.1448741
61133128,0.66757804
61145296,0.25948
61192669,0.7836802
61197025,0.32691702
61225878,0.025962789
61244703,0.055715483
61287858,0.4738994
61301814,0.26565
61312532,0.3982203
61317308,0.3786127
61324530,0.2571195
61335203,0.24455874
61385934,0.07992253
61436963,0.4785158
61444633,0.78289086
61455368,0.50486153
61463117,0.70163554
61463328,0.14407353
61511533,0.25260234
61520864,0.89399356
61542297,0.8135596
61561173,0.21686435
61598535,0.28943807
61613971,0.29913506
61628505,0.22243516
61630225,0.39184907
61710092,0.095481165
61713959,0.5436869
61715380,0.31236652
61733281,0.19791201
61758325,0.30731705
61774332,0.45934904
61781661,0.17882094
61783531,0.13308081
61796054,0.9884554
61799579,0.03814459
61813188,0.114914455
61845978,0.48407125
61853422,0.3776096
61942604,0.5458287
61968077,0.6773066
61978280,0.8847818
61990441,0.20235108
62001381,0.6866572
62030642,0.011915965
62044192,0.6876476
62052075,0.49356216
62140553,0.20879464
62155762,0.42196175
62168921,0.30627856
62186405,0.28292394
62245522,0.74937254
62258087,0.45462048
62309471,0.9822067
62337080,0.31564313
62353531,0.3708757
62379003,0.3298556
62408292,0.6342067
62408586,0.80969197
62423418,0.15715113
62427467,0.6419419
62434324,0.42208838
62509484,0.6626121
62572152,0.65861565
62586401,0.45559785
62598132,0.58195764
62666744,0.193596
62679832,0.2298863
62727101,0.054930482
62745906,0.8647831
62752982,0.7627993
62760931,0.13697854
62778413,0.307538
62821040,0.855035
62832400,0.098159224
62886702,0.17087887
62903374,0.58945024
62935972,0.2150992
62941427,0.92568463
63022546,0.39861625
63030316,0.7255231
63109769,0.8564256
63110013,0.08537993
63114071,0.4830097
63133456,0.48605987
63144428,0.15949185
63146105,0.40618676
63233186,0.41997847
63254157,0.9345218
63265381,0.34207967
63273720,0.4305074
63281295,0.45175582
63299169,0.9378753
63304022,0.18013906
63387944,0.05978261
63389358,0.45167327
63394997,0.40620762
63445893,0.63070923
63451946,0.9324234
63474988,0.8920682
63476418,0.6817461
63481603,0.23391494
63532469,0.13421704
63578851,0.41776285
63581453,0.18225963
63640377,0.1820063
63654730,0.2819017
63660394,0.37053934
63661024,0.05036139
63688905,0.27763975
63711780,0.19439495
63720618,0.9051796
63738439,0.44189167
63770741,0.25175938
63791366,0.952852
63801566,0.053206313
63815810,0.28897864
63833221,0.12987836
63842332,0.5182116
63850645,0.010960839
63852015,0.520091
63862815,0.6564471
63879297,0.46588123
63880907,0.32346767
63886354,0.051083982
63923246,0.62954235
63944126,0.2318078
64004910,0.19345471
64017478,0.0914083
64026830,0.8675984
64029834,0.8288082
64056554,0.36303094
64070636,0.34175014
64087631,0.19485001
64128304,0.61831445
64136501,0.113688
64152962,0.55202276
64172822,0.9646056
64228662,0.6595206
64243199,0.12097489
64261604,0.3669662
64312830,0.22238041
64359200,0.07490205
64398432,0.5241551
64410602,0.17229179
64472759,0.31735608
64497822,0.80777967
64510946,0.047001332
64568634,0.295047
64612686,0.2693015
64615129,0.008098524
64627292,0.32105145
64634486,0.4063425
64647717,0.26409343
64689367,0.5294636
64694340,0.87684995
64700052,0.15077646
64718123,0.111606956
64727059,0.017786263
64756863,0.850606
64772015,0.53793
64829915,0.454829
64855819,0.46633607
64862509,0.19234136
64879985,0.2350328
64887559,0.10811155
64952541,0.12749116
64956931,0.570684
64977335,0.34183574
64980975,0.18259868
65015384,0.293643
65082603,0.09284666
65102839,0.2553668
65105434,0.39174613
65154523,0.56961924
65158867,0.28705645
65218458,0.35684744
65220358,0.20987946
65220466,0.057007227
65224677,0.4585139
65231233,0.035882
65234865,0.54107964
65283526,0.6713559
65298387,0.21937805
65309740,0.39138508
65335407,0.5636167
65335641,0.7559706
65384696,0.9159291
65393099,0.7188631
65423932,0.5750055
65460714,0.25931743
65460931,0.29422167
65526075,0.04181067
65608139,0.94691527
65639862,0.18148799
65658944,0.4606443
65734444,0.46427336
65745245,0.077664286
65758751,0.72147447
65876954,0.2391581
65891854,0.17230299
65933176,0.904228
65945953,0.15432864
65956325,0.32952034
66061266,0.886504
66096689,0.75645584
66119425,0.13134466
66143775,0.16171958
66146116,0.35190302
66171394,0.26023185
66190992,0.098113835
66206996,0.5447333
66227697,0.38432485
66241278,0.5371588
66256416,0.6597363
66287048,0.77717924
66367958,0.4858957
66372978,0.89706117
66391854,0.7959871
66418902,0.9677761
66434526,0.49261275
66495185,0.6035841
66532772,0.47629952
66557169,0.091964886
66575542,0.27205244
66588178,0.94735545
66628884,0.16125293
66679335,0.28296506
66714675,0.85792845
66717911,0.26619366
66738934,0.8459768
66743297,0.3134188
66751696,0.78429455
66802399,0.38663685
66813517,0.3547511
66838542,0.81778365
66843516,0.37803176
66864421,0.6887239
66894927,0.7405407
66956350,0.047526672
66986757,0.8716789
67014164,0.58690876
67080684,0.15558739
67087438,0.41941464
67088724,0.34037775
67106063,0.38265413
67175981,0.8546901
67216029,0.32276323
67257684,0.6525541
67271436,0.12087504
67280871,0.33873785
67327004,0.48997715
67334854,0.073660016
67383663,0.07386484
67453486,0.28109902
67473291,0.9511931
67480620,0.1512867
67595521,0.40619093
67596113,0.4785099
67628722,0.8980458
67642602,0.58908087
67650676,0.17079803
67665729,0.27444258
67680924,0.3736203
67710245,0.32399505
67715187,0.47372305
67761403,0.21431853
67818644,0.40259162
67828097,0.05001314
67843345,0.40283713
67874003,0.9163774
67881606,0.12744598
67939153,0.76519
67945756,0.18066378
67948907,0.20987362
67984042,0.44561425
68051153,0.83593327
68089024,0.8183889
68090845,0.5525835
68123922,0.5076922
68173839,0.6479784
68178858,0.49379948
68191064,0.12536132
68234295,0.9124047
68248010,0.78950816
68257594,0.3344276
68273832,0.8399433
68326027,0.4525832
68368659,0.32923025
68371332,0.8583941
68393589,0.06821023
68399884,0.14283718
68428305,0.33365116
68540284,0.872329
68600759,0.5888673
68651573,0.20285419
68742453,0.051403847
68753997,0.49993348
68779832,0.18545789
68799656,0.29082716
68800304,0.8729415
68824824,0.3507365
68845980,0.06857249
68874729,0.16815454
68885379,0.16080816
68961483,0.5062615
68961647,0.6464981
68988272,0.46167895
68993750,0.4080696
69057138,0.34879664
69086434,0.6384113
69131449,0.77029896
69132063,0.38951212
69142971,0.4952327
69148229,0.14388993
69200489,0.7429833
69202436,0.094060816
69284063,0.5769559
69313142,0.13798292
69401263,0.3382926
69447665,0.38308915
69487700,0.38899666
69512175,0.22178881
69524587,0.10917606
69546316,0.23535398
69586432,0.25459808
69587520,0.06295145
69609386,0.31191668
69613297,0.4673867
69628963,0.29451856
69639969,0.5248394
69683810,0.22484107
69693001,0.4422686
69705190,0.81114787
69711372,0.69955546
69715217,0.37687227
69765249,0.044054933
69781882,0.4334268
69782822,0.035424046
69868888,0.32842547
69886005,0.56497264
69925212,0.17575644
69973522,0.6811547
70027904,0.88989496
70050692,0.90826654
70067992,0.29008538
70114420,0.27202255
70128202,0.43392918
70143123,0.08917835
70168817,0.67180884
70178916,0.75845444
70207491,0.39009494
70225938,0.3657118
70255884,0.45585406
70259852,0.44997343
70277633,0.49794486
70302931,0.055654958
70306450,0.45049462
70323790,0.58486265
70326821,0.3866651
70360096,0.84641635
70391198,0.47076243
70420440,0.6999353
70426342,0.4517156
70431954,0.46880338
70454187,0.6706347
70473209,0.98079634
70486266,0.45466414
70502896,0.14774954
70510571,0.8201088
70525253,0.084036596
70532099,0.032645646
70570397,0.8560091
70585961,0.86948454
70624880,0.10976149
70635851,0.44057903
70666604,0.68583745
70678764,0.4055509
70690635,0.76846725
70711430,0.3031019
70734869,0.45638537
70738904,0.82973725
70749151,0.487153
70756441,0.58477414
70790743,0.1439929
70819605,0.023531897
70837587,0.9035394
70848169,0.31565118
70883403,0.6038963
70888346,0.58902603
70892549,0.15740743
70892783,0.14804931
70895667,0.8699087
70921924,0.65423566
70930381,0.5052402
70939175,0.5450217
70972809,0.57285666
70982049,0.11173824
71000193,0.69634604
71118529,0.063528776
71160914,0.23707643
71172808,0.38974443
71190411,0.59922826
71211832,0.87311774
71213789,0.06824301
71225839,0.59572434
71256126,0.016688505
71263781,0.119511314
71311316,0.4525197
71466187,0.13147458
71471760,0.06411682
71485222,0.37302637
71513657,0.87259024
71516645,0.5419713
71549503,0.57903486
71577803,0.24109136
71599076,0.37072197
71607343,0.4821232
71632352,0.96533805
71644043,0.7859465
71646377,0.45780385
71648241,0.40581158
71654211,0.8329043
71719624,0.16674219
71746746,0.40153646
71759640,0.32522815
71763484,0.5032461
71803482,0.5746155
71812094,0.44781765
71835764,0.09084509
71865788,0.16788459
71867287,0.16890848
71874115,0.44034114
71902723,0.11258575
71911679,0.54660577
71922409,0.5606155
71966532,0.19619873
71982064,0.3978467
71996109,0.48183474
72033624,0.9622331
72078831,0.18652275
72087231,0.8683668
72099201,0.30138212
72107908,0.25393733
72149080,0.03461414
72188664,0.72122437
72200763,0.11839096
72224381,0.57448447
72301958,0.3349607
72327046,0.6737228
72430383,0.86743695
72469614,0.27737176
72470388,0.6519711
72530373,0.42659464
72534932,0.42744884
72547488,0.639809
72566501,0.09463674
72568668,0.3368481
72570760,0.38262174
72575284,0.85953784
72576023,0.05695543
72577730,0.07071436
72586209,0.47991934
72605688,0.45657218
72617904,0.77065545
72646455,0.41458982
72662346,0.76477957
72665325,0.52295697
72674186,0.69815326
72735622,0.3766701
72760153,0.602768
72780460,0.4765622
72802446,0.24630705
72805553,0.20922504
72805662,0.020067986
72818498,0.6948404
72834202,0.6995715
72851893,0.37592188
72855316,0.2548686
72896314,0.4403788
72908719,0.7939251
72921986,0.77913946
72943900,0.9501466
72956635,0.39704576
72959227,0.40521657
73001101,0.17900047
73006095,0.4373767
73020625,0.07038951
73024764,0.15268253
73025235,0.3258305
73031784,0.60763645
73033241,0.38695738
73067127,0.059653644
73110554,0.56847423
73117692,0.43633026
73139150,0.1251184
73182529,0.09759321
73197097,0.6816812
73197417,0.07482734
73205353,0.24041179
73221113,0.36940968
73227910,0.48243716
73238226,0.5426587
73257334,0.27837324
73263137,0.2766642
73263344,0.68638325
73300172,0.5067173
73374980,0.8337673
73380812,0.326079
73402777,0.0789002
73426176,0.25881776
73448532,0.16939358
73459433,0.7189644
73474493,0.44585687
73510477,0.23380116
73538858,0.8679815
73580357,0.36281714
73584882,0.1880964
73599818,0.80619353
73649979,0.42811257
73685445,0.29254493
73778310,0.5480862
73778579,0.04743697
73895152,0.8738594
73963911,0.121369384
73972092,0.6391174
73985249,0.11260986
74040897,0.66490483
74041795,0.016369093
74082471,0.25404587
74085720,0.17347284
74129296,0.40622753
74132202,0.16057363
74134155,0.038812526
74144325,0.6632004
74173548,0.90075666
74218826,0.5383666
74280926,0.662425
74285914,0.2991471
74331777,0.988427
74332639,0.20751418
74351422,0.6658081
74428668,0.21323344
74476679,0.8477085
74619328,0.19811511
74639060,0.66414434
74667149,0.70745414
74708086,0.10157341
74760028,0.22961593
74800099,0.8247467
74854618,0.80399305
74856664,0.14345679
74870263,0.34492984
74878201,0.5805404
74917343,0.3288829
74942122,0.85535026
74951485,0.7698731
74975576,0.2029291
74993422,0.79112256
75078586,0.114406765
75082331,0.6160828
75101515,0.44428065
75131411,0.34428954
75152402,0.9305708
75156736,0.8878924
75215258,0.28551987
75278479,0.49591568
75346002,0.4260824
75360806,0.21754076
75405781,0.21498339
75405930,0.54690474
75439876,0.01928346
75445093,0.592213
75463975,0.10132653
75472683,0.43596417
75474815,0.74391645
75496316,0.17784357
75521890,0.6428944
75562265,0.6271577
75562483,0.43529716
75581098,0.65025365
75724912,0.6386636
75733224,0.34928137
75739243,0.3017894
75846272,0.0365036
75859815,0.10402751
75991312,0.66762435
76010375,0.8270986
76012702,0.60410553
76043922,0.44082004
76058479,0.39087287
76071190,0.44198918
76096102,0.6868679
76111213,0.9012967
76113396,0.840454
76123682,0.6121124
76132762,0.31273812
76182785,0.015990086
76275465,0.25573674
76279638,0.18884993
76295130,0.1640475
76313007,0.0992242
76316323,0.8566866
76343616,0.16568625
76348095,0.7255414
76362870,0.43604675
76389630,0.269089
76477099,0.4061286
76508197,0.08070601
76547967,0.9154677
76566285,0.18582647
76580001,0.41138187
76598280,0.32314909
76606343,0.6435748
76655905,0.32110968
76716437,0.9211669
76722928,0.35447586
76770632,0.55438375
76844676,0.7132597
76844980,0.5674517
76922612,0.41247463
76924312,0.45761198
76932822,0.2537278
76955574,0.096081905
77005402,0.2548682
77010833,0.71029675
77019439,0.15218088
77031071,0.31779855
77044325,0.5475707
77084405,0.5922625
77134120,0.44937563
77148640,0.92691517
77169964,0.24945901
77190492,0.83792
77197301,0.5509338
77226156,0.09795361
77245317,0.019183451
77249213,0.16151424
77258785,0.11610975
77275321,0.82976806
77277302,0.50924516
77283889,0.52436763
77320734,0.68273926
77388478,0.5397749
77391649,0.61531264
77435966,0.26056898
77493006,0.20028782
77592534,0.12689339
77634195,0.5009607
77686369,0.42458728
77740256,0.11430909
